filename,t,t_rel,len
Best Fails of the Week 3 May 2016 _ FailArmy64.mp4,-1,-1,7.5
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy35.mp4,3.230668,0.28401476923076924,11.375
FailArmy After Dark - That's Going To Cost You  (Ep. 10)95.mp4,0.0,0.0,15.125
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)26.mp4,1.9565093333333332,0.12935598898071624,15.125
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy24.mp4,3.01793,0.31767684210526315,9.5
Fails of the Week 4 September 2016 _ FailArmy22.mp4,4.4275045,0.3472552549019608,12.75
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy20.mp4,2.3017570000000003,0.4282338604651163,5.375
Field Goal Fail - Fails of the Week (January 2019)28.mp4,4.7443333333333335,0.6325777777777778,7.5
Fails of the Week 4 September 2016 _ FailArmy55.mp4,-1,-1,19.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy192.mp4,2.717650666666666,0.5435301333333333,5.0
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy37.mp4,-1,-1,3.25
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy40.mp4,2.3805,0.1813714285714286,13.125
Throwback Fails - Saved It! (January 2018) _ FailArmy16.mp4,2.135753333333333,0.3164079012345679,6.75
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy23.mp4,3.8464413333333334,0.3707413333333333,10.375
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy25.mp4,4.2059905,0.9346645555555556,4.5
Funny Kid Fails (February 2016) _ FailArmy9.mp4,7.5309835,0.5793064230769231,13.0
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy0.mp4,5.673671333333332,0.5603626008230452,10.125
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy52.mp4,-1,-1,3.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy55.mp4,-1,-1,6.5
FailFactory - Derpy Dogs (March 2019) _ FailArmy22.mp4,-1,-1,3.125
Let's Get Tropical - Beach Fails38.mp4,-1,-1,13.875
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy12.mp4,5.0907523333333335,0.3770927654320988,13.5
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy65.mp4,4.089801333333333,0.7436002424242424,5.5
Throwback Fails - Saved It! (January 2018) _ FailArmy56.mp4,5.627559666666667,0.6821284444444444,8.25
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy4.mp4,4.780559,0.708230962962963,6.75
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy13.mp4",0.32414,0.07857939393939394,4.125
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy1.mp4,1.1715,0.09970212765957447,11.75
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy70.mp4,2.083028333333333,0.6171935802469135,3.375
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy26.mp4,56.270771333333336,0.9398041141266528,59.875
"FailFactory - No Pain, No Gain (Workout Fails)23.mp4",3.9509279999999998,0.4329784109589041,9.125
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy33.mp4",4.652423333333334,0.5907839153439153,7.875
FailArmy After Dark - Party On!  (Ep. 3)182.mp4,2.457450666666667,0.7021287619047619,3.5
Anger Management - Fails of the Week (January 2019) _ FailArmy39.mp4,-1,-1,8.25
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy44.mp4",23.127274,0.6655330647482014,34.75
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy6.mp4,6.289822,0.9318254814814815,6.75
Best Fails of the Week 3 May 2016 _ FailArmy24.mp4,0.9861013333333334,0.23202384313725488,4.25
"FailFactory - No Pain, No Gain (Workout Fails)158.mp4",1.352877,0.37320744827586205,3.625
Ouchie - Dang That Hurt! (May 2018) _ FailArmy7.mp4,12.919614000000001,0.8202929523809525,15.75
Best Fails of the Week 3 May 2016 _ FailArmy53.mp4,3.2320055,0.47881562962962965,6.75
Classic bails and Throwback Fails (June 2017) _ FailArmy4.mp4,2.0017786666666666,0.33362977777777775,6.0
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy10.mp4,0.49172400000000005,0.036424000000000005,13.5
It's All Down Hill From Here - Throwback Fails (August 2017)70.mp4,6.129665,0.5509811235955057,11.125
On The Job Fails - I Need A New Job (October 2017) _ FailArmy19.mp4,3.715298,0.46441225,8.0
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)38.mp4,-1,-1,4.625
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy67.mp4,2.334198,0.5187106666666667,4.5
Classic Redneck Waterslide - Throwback Fails (July 2017)58.mp4,3.270625666666667,0.6708975726495727,4.875
Break Yourself - Fails of the Week (September 2017) _ FailArmy24.mp4,6.067688666666666,0.37339622564102565,16.25
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy13.mp4,4.35385,0.35908041237113403,12.125
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy29.mp4,4.170312,0.8779604210526316,4.75
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy37.mp4,6.845112666666666,0.47207673563218383,14.5
Fails of the Week - Let's Do This Thing! (April 2017)29.mp4,6.463758333333334,0.5386465277777778,12.0
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy39.mp4",5.762497666666667,0.4116069761904762,14.0
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army71.mp4,-1,-1,4.25
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)112.mp4,5.452657,0.6710962461538462,8.125
Crack That Whip - Throwback Fails (July 2017)49.mp4,3.9431145,0.3544372584269663,11.125
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy35.mp4,-1,-1,3.25
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)27.mp4",8.111777,0.38173068235294116,21.25
Fails You Missed - Not the Bees (April 2018) _ Failarmy12.mp4,-1,-1,8.875
Bats & Balls Fail Compilation _ By FailArmy 201614.mp4,1.442658,0.17486763636363636,8.25
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy14.mp4,1.3132723333333332,0.29183829629629626,4.5
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy63.mp4,-1,-1,8.75
Drop On In! - Fails of the Week (June 2018) _ FailArmy16.mp4,9.216770666666667,0.5050285296803653,18.25
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)50.mp4",-1,-1,4.125
Sticks and Stones (July 2018) _ FailArmy2.mp4,0.8316555,0.255894,3.25
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy17.mp4,5.929311,0.416092,14.25
Don't Get Zapped - Throwback Thursday (August 2017)89.mp4,2.1746103333333333,0.28994804444444444,7.5
FailArmy After Dark - That's Got to Sting (Ep. 6)39.mp4,-1,-1,12.75
Throwback Fails - That's one greedy cat!102.mp4,7.6093226666666665,0.882240309178744,8.625
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy0.mp4,0.9177233333333333,0.05098462962962963,18.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy36.mp4,6.676617,0.5805753913043479,11.5
Don't Get Zapped - Throwback Thursday (August 2017)50.mp4,-1,-1,3.125
Crack That Whip - Throwback Fails (July 2017)90.mp4,9.8273685,0.7632907572815534,12.875
Anger Management - Fails of the Week (January 2019) _ FailArmy0.mp4,4.192739,0.37268791111111116,11.25
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army5.mp4,-1,-1,6.0
Fails of the Week - Insult to Injury (January 2017) _ FailArmy47.mp4,2.119483666666667,0.2608595282051282,8.125
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'6.mp4",1.8415636666666668,0.16013597101449276,11.5
Fails of the Month - Failing into Summer like... (May 2017)25.mp4,9.096675666666666,0.6801252834890966,13.375
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy41.mp4,4.202177666666667,0.7308135072463768,5.75
Off The Heezy - Fails of the Week (August 2018)38.mp4,1.706579,0.06965628571428571,24.5
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy1.mp4,1.7811206666666666,0.25907209696969696,6.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy9.mp4,2.1579373333333334,0.5754499555555556,3.75
It's All Down Hill From Here - Throwback Fails (August 2017)100.mp4,9.524098666666667,0.6047046772486772,15.75
FailArmy After Dark - That's Got to Sting (Ep. 6)97.mp4,2.807833666666667,0.7019584166666667,4.0
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)152.mp4,8.634650666666666,0.6167607619047618,14.0
Best Fails of the Week 3 May 2016 _ FailArmy3.mp4,1.505401,0.3088002051282051,4.875
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)111.mp4,-1,-1,3.125
Throwback Fails - Jump Around! (March 2018) _ FailArmy19.mp4,3.637627666666667,0.39864412785388126,9.125
Classic Redneck Waterslide - Throwback Fails (July 2017)102.mp4,-1,-1,7.875
Let's Get It!! - FailArmy After Dark (ep. 2)40.mp4,2.4538520000000004,0.4267568695652174,5.75
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy99.mp4,1.8416915,0.5666743076923076,3.25
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)125.mp4,1.8235453333333334,0.2701548641975309,6.75
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army31.mp4,2.0132385,0.147760623853211,13.625
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy98.mp4,4.052191,0.3058257358490566,13.25
Let's Get It!! - FailArmy After Dark (ep. 2)77.mp4,2.362261333333333,0.5558261960784313,4.25
It's All Down Hill From Here - Throwback Fails (August 2017)5.mp4,4.025481333333333,0.4667224734299517,8.625
Let's Get It!! - FailArmy After Dark (ep. 2)37.mp4,0.3279895,0.10091984615384615,3.25
FailArmy's Got Talent (October 2017) _ FailArmy35.mp4,3.606272,0.5548110769230769,6.5
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy24.mp4,0.186709,0.05150593103448276,3.625
Classic Redneck Waterslide - Throwback Fails (July 2017)81.mp4,0.36106666666666665,0.09026666666666666,4.0
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy17.mp4,6.062447333333334,0.9326842051282052,6.5
Throwback Fails - Jump Around! (March 2018) _ FailArmy59.mp4,2.200974,0.24799707042253522,8.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy40.mp4,0.298419,0.09549408,3.125
Let's Get It!! - FailArmy After Dark (ep. 2)99.mp4,3.0505723333333337,0.3211128771929825,9.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy37.mp4,0.686696,0.07324757333333333,9.375
Fails of the Month - Failing into Summer like... (May 2017)12.mp4,2.9728506666666665,0.22436608805031452,13.25
Funny School Fails Compilation _ 'School's Out' By FailArmy 201677.mp4,0.831486,0.20157236363636363,4.125
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy36.mp4,2.0389079999999997,0.22654533333333335,9.0
Let's Get It!! - FailArmy After Dark (ep. 2)191.mp4,3.848542,0.8321171891891893,4.625
Classic Redneck Waterslide - Throwback Fails (July 2017)18.mp4,2.5265216666666666,0.5182608547008547,4.875
Break Yourself - Fails of the Week (September 2017) _ FailArmy13.mp4,3.143753333333333,0.3992067724867725,7.875
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy76.mp4,2.990989,0.3067681025641026,9.75
FailArmy After Dark - That's Got to Sting (Ep. 6)73.mp4,2.554147,0.2491850731707317,10.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy3.mp4,1.1846696666666667,0.3510132345679013,3.375
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy11.mp4,3.8430730000000004,0.6987405454545454,5.5
Funny School Fails Compilation _ 'School's Out' By FailArmy 2016101.mp4,2.969914,0.1503753924050633,19.75
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201639.mp4,4.410759666666666,0.5428627282051282,8.125
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy44.mp4,9.305445500000001,0.7158035,13.0
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy24.mp4,5.290236,0.49790456470588235,10.625
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy41.mp4,2.034766,0.33220669387755103,6.125
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)89.mp4",1.000025,0.200005,5.0
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)10.mp4",2.0396745000000003,0.20654931645569619,9.875
Fails You Missed - Not the Bees (April 2018) _ Failarmy25.mp4,4.313772666666666,0.5657406775956284,7.625
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy43.mp4,0.9415503333333334,0.037662013333333334,25.0
Bats & Balls Fail Compilation _ By FailArmy 201623.mp4,7.4967120000000005,0.5822688932038835,12.875
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy23.mp4,0.1608375,0.047655555555555555,3.375
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy54.mp4,-1,-1,3.5
Bats & Balls Fail Compilation _ By FailArmy 201654.mp4,2.0889986666666664,0.21989459649122808,9.5
Drop On In! - Fails of the Week (June 2018) _ FailArmy21.mp4,0.0,0.0,8.25
FailArmy After Dark - That's Got to Sting (Ep. 6)116.mp4,-1,-1,8.875
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy34.mp4,3.6285143333333334,0.34150723137254907,10.625
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)67.mp4",3.2649809999999997,0.42128787096774195,7.75
Expensive Fails - That's Going To Cost You! (July 2017)17.mp4,3.8674966666666664,0.2838529663608563,13.625
Let's Get It!! - FailArmy After Dark (ep. 2)102.mp4,-1,-1,6.25
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy14.mp4,6.471163000000001,0.8486771147540983,7.625
Funny Kid Fails (February 2016) _ FailArmy20.mp4,2.7044753333333333,0.5847514234234235,4.625
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy202.mp4,5.464513,0.3612901157024793,15.125
Throwback Fails - Jump Around! (March 2018) _ FailArmy24.mp4,2.4931335,0.79780272,3.125
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy1.mp4,-1,-1,4.25
Don't Get Zapped - Throwback Thursday (August 2017)126.mp4,6.8699265,0.6390629302325581,10.75
Classic Redneck Waterslide - Throwback Fails (July 2017)25.mp4,3.2204375,0.1307791878172589,24.625
Classic Redneck Waterslide - Throwback Fails (July 2017)12.mp4,8.459645333333333,0.47326687179487176,17.875
Break Yourself - Fails of the Week (September 2017) _ FailArmy19.mp4,6.109559666666667,0.3491176952380952,17.5
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy51.mp4,1.374655,0.36657466666666666,3.75
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy39.mp4,-1,-1,5.25
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy26.mp4,0.0,0.0,3.875
The Master Swordsmen - Fails You Missed #17 _ FailArmy40.mp4,1.9262965,0.30820744,6.25
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy11.mp4,2.826468,0.314052,9.0
The Master Swordsmen - Fails You Missed #17 _ FailArmy37.mp4,1.515979,0.1988169180327869,7.625
Classic Redneck Waterslide - Throwback Fails (July 2017)52.mp4,0.1897615,0.0379523,5.0
Expensive Fails - That's Going To Cost You! (July 2017)20.mp4,0.7161690000000001,0.16369577142857142,4.375
Classic Redneck Waterslide - Throwback Fails (July 2017)65.mp4,0.5100343333333334,0.16321098666666667,3.125
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)83.mp4",2.3360066666666666,0.6028404301075269,3.875
Funny Tourist Fails (June 2017) _ FailArmy35.mp4,1.5435976666666669,0.15831770940170942,9.75
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy19.mp4",4.198028,0.3690574065934066,11.375
Funny Tourist Fails (June 2017) _ FailArmy42.mp4,1.677594,0.2532217358490566,6.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)118.mp4,5.560619,0.34219193846153845,16.25
Hilarious Science Fails (July 2017) _ FailArmy47.mp4,3.139677333333333,0.7387476078431373,4.25
Crack That Whip - Throwback Fails (July 2017)43.mp4,0.399059,0.11401685714285714,3.5
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy44.mp4",5.268384,0.33989574193548383,15.5
Don't Get Zapped - Throwback Thursday (August 2017)83.mp4,2.995111,0.5098061276595746,5.875
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy23.mp4,6.507,0.982188679245283,6.625
Funny Kid Fails (February 2016) _ FailArmy17.mp4,3.720424,0.7086521904761905,5.25
Let's Get It!! - FailArmy After Dark (ep. 2)142.mp4,1.590004,0.45428685714285716,3.5
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy0.mp4,5.515006333333333,0.6127784814814814,9.0
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy69.mp4,1.2821429999999998,0.1972527692307692,6.5
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)107.mp4",2.0414393333333334,0.4297767017543859,4.75
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)4.mp4,2.5511446666666666,0.2874529201877934,8.875
Fails You Missed - Not the Bees (April 2018) _ Failarmy18.mp4,0.760707,0.033074217391304346,23.0
Fails You Missed - Not the Bees (April 2018) _ Failarmy81.mp4,6.895882333333333,0.5996419420289855,11.5
Sticks and Stones (July 2018) _ FailArmy8.mp4,2.7159636666666667,0.33949545833333333,8.0
Crack That Whip - Throwback Fails (July 2017)34.mp4,4.8219026666666664,0.48219026666666664,10.0
Throwback Fails - That's one greedy cat!108.mp4,-1,-1,4.125
FailArmy After Dark - That's Got to Sting (Ep. 6)44.mp4,-1,-1,3.875
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy26.mp4,0.109909,0.015986763636363636,6.875
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy6.mp4,6.054436333333334,0.6290323463203463,9.625
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy87.mp4,1.162731,0.2818741818181818,4.125
Lets Get Stoned - Rock Fails35.mp4,-1,-1,3.5
Don't Get Zapped - Throwback Thursday (August 2017)17.mp4,2.52401,0.45891090909090915,5.5
Throwback Fails - That's one greedy cat!105.mp4,2.8379146666666664,0.4127875878787879,6.875
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy7.mp4,0.22400633333333334,0.06637224691358025,3.375
"FailFactory - No Pain, No Gain (Workout Fails)6.mp4",6.268284999999999,0.22487121076233182,27.875
Don't Get Zapped - Throwback Thursday (August 2017)111.mp4,1.972091,0.47808266666666666,4.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy93.mp4,0.766003,0.12015733333333334,6.375
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy7.mp4,0.338751,0.07324345945945947,4.625
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy242.mp4,2.206644666666667,0.4305648130081301,5.125
Don't Get Zapped - Throwback Thursday (August 2017)60.mp4,8.918024666666668,0.8393434980392157,10.625
