filename,label
XB_fTKs_Ah0,watering_plants
XC3xLYqCmeY,catching_or_throwing_softball
XC6l14GHr7M,exercising_with_an_exercise_ball
XC7QGLDkCuY,digging
XCPqH0iV8L4,lunge
XDSW9Rx9uG0,rock_scissors_paper
XDULA0y4N24,golf_putting
XDikH9YnOTc,country_line_dancing
XDna3NIOR7Q,using_computer
XE8AeP913ws,water_sliding
XF6eJPv0tw8,sneezing
XFAgYyqz2cY,getting_a_tattoo
XFa3X4LHG6g,ski_jumping
XGKOvNftQnI,shaving_legs
XGat6IZ3vWE,shredding_paper
XGh8Q2nklzg,eating_ice_cream
XGhj4jAvy24,digging
XHMTucNK2HQ,kitesurfing
XHNpj80mfL8,folding_clothes
XHVTyiLpJQY,playing_drums
XHzUKr_C8zg,playing_harmonica
XI3ZtqVpiH8,shoveling_snow
XI53zlK43YQ,using_segway
XIXD-UBuwlo,climbing_ladder
XIeVfkFyYEk,hockey_stop
XIjNH6fbLGc,brushing_teeth
XIkSWOfhvwE,flying_kite
XIy5_ne1mwU,tying_bow_tie
XJ0S1vJ5toY,dancing_gangnam_style
XJK56aFXndw,picking_fruit
XJv8CpOXOeU,snatch_weight_lifting
XKIQPyJDTR8,making_snowman
XKJbWSZLI6E,wrapping_present
XKMmpG1NXTs,cooking_sausages
XKg8H0cvatE,playing_badminton
XL5HWSb7z-U,cleaning_windows
XL_CQvrJ3Cc,playing_harp
XLkuBgAq6Bc,air_drumming
XLoTIJuWTck,mowing_lawn
XM-qjrzjEp4,shaking_hands
XM5d49kwaWM,ice_climbing
XMDjRJsjF44,finger_snapping
XMPuhbi-dg8,unloading_truck
XMtoYTes7mY,hammer_throw
XN68IGmQcis,playing_guitar
XNDkoioI3rE,ice_fishing
XNJ7LUGL13I,skiing_(not_slalom_or_crosscountry)
XNOqOdGVbrI,decorating_the_christmas_tree
XNYvNRBgcFo,riding_a_bike
XNcumKCc3hk,feeding_birds
XNvvPdzAiNw,gymnastics_tumbling
XNvyON2jkWM,ice_skating
XNx74HgDbaA,playing_cymbals
XNz3PDZHP80,testifying
XOUMPB-p1Bw,spray_painting
XP1s-DidDDo,petting_animal_(not_cat)
XPISZa1Hdf8,shaking_head
XPQ8YkMLpJ4,somersaulting
XPaLzlrN-4o,clean_and_jerk
XPohV0RZOII,playing_xylophone
XQDHH8S5ot4,bungee_jumping
XQL5AvGKXeU,mopping_floor
XQUsRpJ1A_Y,ski_jumping
XQkYl9aVTpA,writing
XQnmV1I0-z0,tap_dancing
XR6mXivdAyw,bowling
XREc823C5zs,reading_newspaper
XRHPe2HDAx0,punching_bag
XStY_20qRN8,swing_dancing
XT4Was6rEPM,using_computer
XTRzQeSpFgA,playing_didgeridoo
XTlxq-nakPc,making_bed
XUEUxJ3mKjE,snowboarding
XUSO3MUZhXM,spraying
XUTOULpi4cI,using_computer
XUfeSASNbtU,tapping_guitar
XUsCdZErSu8,parkour
XV7U1guaS7Q,washing_hands
XVPP91Fy_VY,kicking_soccer_ball
XW50prdqr9o,waxing_back
XW7rDoiXmoU,cutting_pineapple
XWJvw-XkIK8,plastering
XWY5a3hAgPc,water_sliding
XW_PuT8BCeg,exercising_with_an_exercise_ball
XWmzMEu6XEc,playing_bagpipes
XWpbUMOKr_o,javelin_throw
XX0b0-BuEQY,crossing_river
XXPBkCkC2tQ,applying_cream
XXtlgM-j4BY,waxing_chest
XXxyy49I0n8,cartwheeling
XY2vH-A43as,skateboarding
XZ5EBkzr4t4,opening_bottle
XZivRFQTvuM,juggling_soccer_ball
XZwkOXtG4j0,dancing_ballet
X_1uRiZx1sw,snorkeling
X_Acgnt-6z0,cleaning_floor
X_hXueBLRk0,robot_dancing
X_qPyMVaUGw,kicking_soccer_ball
Xa6gI4yGLQo,hurdling
XaH22IFN81Y,abseiling
XaMMKGEh0Qw,front_raises
XaR31SJ8brU,bouncing_on_trampoline
Xae5-VhjIYc,playing_harp
XbCncZcXuTI,cheerleading
XbDTCf515XE,catching_or_throwing_frisbee
XbKnoNtqSEw,dining
XbRHNo0rQVE,dunking_basketball
XbZNeXMQ93c,smoking_hookah
XbcgFbULacs,canoeing_or_kayaking
XbdRgFKZfqo,shooting_goal_(soccer)
XbmrLavt49c,cutting_watermelon
XcgTMBR6qn0,playing_recorder
Xchd-YBUVY4,spraying
Xcju0_qTe_A,bandaging
XcxUTs02aJY,triple_jump
XdOkpI2ns6U,passing_American_football_(not_in_game)
XdQfp5oDxmQ,filling_eyebrows
XdlhSnW2kTE,eating_ice_cream
XdpOPyBQTIA,folding_napkins
XeXjcy3m00g,snowkiting
XfDGCHBBsHI,stretching_arm
XfcL68pNdPg,scuba_diving
Xff5-tjDsKg,tying_bow_tie
Xfmjzt__n24,peeling_apples
XgUZdOjWKpI,unboxing
XgWAjFN6KJY,playing_clarinet
XhyTvk_VJ3I,cheerleading
Xi9_zFwoUw4,motorcycling
XiL0ZZgFyI4,shaving_legs
XihcOEopJG0,skiing_slalom
XiiQdL0Yjx4,juggling_fire
XilAaJ_r4tA,skipping_rope
Xj2HoKVk3As,playing_xylophone
XjSB9iMFKN0,folding_napkins
Xjq_jcSrsDI,exercising_arm
Xk8eUQ-_xPg,opening_bottle
Xkh86mum2ws,playing_chess
Xkxjo2RtO6k,decorating_the_christmas_tree
Xl6Ixg74NpI,flipping_pancake
XlDHYZ8KQpE,riding_unicycle
XlNCltb6q2g,milking_cow
Xli6ZqwpZas,news_anchoring
Xllal9867PY,tying_bow_tie
XlyFsVzcfnY,finger_snapping
Xm85X2cTu0g,breading_or_breadcrumbing
XmAIpXov4nw,getting_a_haircut
XmDGpy5TxWs,playing_basketball
XmuouBFqreg,playing_kickball
XnALKmdcvlw,sneezing
XnDweHrv_hM,golf_putting
XnZktNi4qWk,unloading_truck
XndL5v6HTng,wrapping_present
XndRt_rxB7A,rock_scissors_paper
Xnj0zoO0mao,eating_watermelon
XoCvj2IbVGE,ironing
XoKPpeiDgAo,playing_violin
XoO1uEVNgjM,reading_book
XoVAqMnLhHo,crying
XoYOZoS9lBA,running_on_treadmill
Xo_ULY5HZrw,sharpening_pencil
XpLnusQrM2o,waiting_in_line
Xq7L2ysxV_U,crawling_baby
XqC5n_zyCic,playing_tennis
XqDgUSMw1gI,playing_volleyball
XqI5E_7loQM,somersaulting
XqSveCVT1Ko,peeling_apples
XrIBaBdnmDQ,parasailing
Xs4_GDm721M,clay_pottery_making
XsROLIaXrUI,motorcycling
XsWg2q69I1I,busking
Xsvv0_AqZ1Y,tap_dancing
XszCuHSI2L0,diving_cliff
XszwR3oSV-A,brush_painting
XtSBILwFokk,windsurfing
Xu-e-YO1ESY,baby_waking_up
XuCefaELj_s,making_a_sandwich
XuLVYAKjJGc,playing_saxophone
XvYo94GqFz8,playing_cards
Xvuq6Frk_Jo,tai_chi
Xw7ldxls-k4,hoverboarding
XwOo3SKUciI,driving_car
XwQhLfYGP-4,sanding_floor
XwZt_twNjy8,hammer_throw
Xx1-h7VaaAo,deadlifting
Xx6O2OK8aLc,beatboxing
Xx8aZ9MzZnw,triple_jump
XxApRfkapsU,training_dog
XxPINsFUOFs,riding_a_bike
XxW7Yv-5Ngs,eating_doughnuts
XxY0Z47n7pg,jetskiing
XxnnMRaYub0,deadlifting
XyQI3k_dxSA,assembling_computer
XyV8ONkQs-8,dancing_charleston
Xz7qiB-YcHI,cartwheeling
Xz9FubtN8es,chopping_wood
Y-HPPJ3C8Ao,dining
Y-MyeFG4-OM,eating_spaghetti
Y-YKtMqSESA,peeling_apples
Y-aNWvEAJTc,squat
Y-aOG3UzN3k,ice_skating
Y-sJA2vJzHM,pushing_wheelchair
Y0-rguWi3SU,swing_dancing
Y01QS6KRy9U,ice_climbing
Y03qKfBuLuw,swimming_backstroke
Y0FJ5-D7cjU,breakdancing
Y0a7z82_Lv0,bouncing_on_trampoline
Y0x4mJJL-AY,playing_badminton
Y16Min28GLk,cutting_pineapple
Y17Aq_TRhkk,fixing_hair
Y1J-n7E0tn4,headbutting
Y1NEWHZywDM,playing_saxophone
Y2B4DYzva8s,celebrating
Y2EyMA9fTzA,extinguishing_fire
Y3C9cummwE4,jetskiing
Y3oHAIylSrg,shooting_basketball
Y3srcQZOhks,laughing
Y4-zOgfAtpc,salsa_dancing
Y46zmNs4EKY,playing_kickball
Y49G5VcW98I,cleaning_toilet
Y4Fq4zx-qmA,dodgeball
Y4tTgX9GHKA,curling_hair
Y4ywR3V5XKM,playing_keyboard
Y5E5Rlsfl94,paragliding
Y5Vsc9okkiE,brush_painting
Y5_TKusjrNI,hurdling
Y5prHdQePAY,somersaulting
Y5tmFKGiFpo,pushing_car
Y6GvJycngWI,jogging
Y6Ke6u6LFGA,tapping_pen
Y6Wcb4wqFRM,slapping
Y785o_jKBVU,catching_or_throwing_baseball
Y7CZDrJ6Jv4,kicking_field_goal
Y7ML5La_oiE,playing_xylophone
Y7Scu6pBffs,strumming_guitar
Y7StyD5Gu3M,tobogganing
Y7X4-VEWue0,long_jump
Y7_s1961VOI,playing_badminton
Y7fRiJkjnno,disc_golfing
Y7fdT11pHeQ,hoverboarding
Y82HKCij_cc,massaging_back
Y8KzfKSlTuo,playing_guitar
Y8TmxcMDS4Y,walking_the_dog
Y8tN7bNndIY,front_raises
Y9_AJlP0iUY,playing_violin
YAM1fh0KK4s,playing_cymbals
YAMYswh7Dh8,juggling_fire
YAmbVR1n56c,shooting_goal_(soccer)
YB1G5lQRuPA,blowing_leaves
YC373L71DoU,tobogganing
YC4IA4Y4Nao,tapping_guitar
YCSxGpkEzhc,knitting
YCms_o0pBn4,using_remote_controller_(not_gaming)
YD-ELJS6znE,scrambling_eggs
YD6QVsxpIUk,robot_dancing
YDBArrv7MVE,counting_money
YEDn6gNbAEI,triple_jump
YEO8ZM-xBDE,tying_bow_tie
YF5mIVMNlRQ,using_remote_controller_(not_gaming)
YFVR5y_EtH8,washing_feet
YGPEJ2x0aaE,dodgeball
YGlgwW2WWXk,sniffing
YH801xSLkZM,juggling_balls
YHCT_kezpfk,abseiling
YHVzRUhCFl0,snowkiting
YH_2tWoQKH4,eating_ice_cream
YHqqu4FBVWg,climbing_tree
YI4EWWo4ONs,tying_knot_(not_on_a_tie)
YIRX6VrTnMA,drop_kicking
YJ8oUFRi_FU,jogging
YJD5hSb3dJs,springboard_diving
YJHKXKdwJHE,tap_dancing
YJblzqtMynQ,tapping_guitar
YK0SMoKBOCc,using_computer
YKHmnWbp-y8,clay_pottery_making
YKUT4aVE0Tc,garbage_collecting
YKYIU2yqpG8,catching_or_throwing_baseball
YLJaiKWGQys,checking_tires
YLNzGuCg8fo,tasting_beer
YLVZShRe1P8,unloading_truck
YLWRwxqP7dg,washing_feet
YLpZunFyf28,hula_hooping
YLqQSpRH09o,jumping_into_pool
YLuft2I6YYc,canoeing_or_kayaking
YLwxvuqkZqM,ripping_paper
YMvyLtafd6Q,making_bed
YNBq000h9uk,ripping_paper
YNFv8ocICMo,riding_a_bike
YNMHMKb5Md4,hitting_baseball
YOUl_4JqvgY,shaving_legs
YOqvXpgC9c8,blowing_out_candles
YOwT2RQ20xo,cooking_chicken
YOxmFaxoIig,petting_cat
YP4Ne_eK4A0,cartwheeling
YPqkePni3r4,spray_painting
YPxTLac91uA,playing_paintball
YQLndXkaVY4,bending_metal
YQ_Rhk7w3Hw,pumping_fist
YQpAg1E2Sb4,breading_or_breadcrumbing
YRJYJ2XVCW4,clay_pottery_making
YRhiZmt-nnI,vault
YRsokeLbckQ,setting_table
YS2jG-g0Qs8,finger_snapping
YS2xzcbG-T4,stretching_leg
YSGHvSk3xqY,applauding
YSVQVV85GOs,playing_bagpipes
YShSVXL7LHQ,cooking_egg
YSlNUJxDwNY,playing_monopoly
YSxN58jcRKI,bobsledding
YTdNfDuDWpQ,blowing_glass
YU5MDWJNIlE,ski_jumping
YUCMbO4NGkA,sweeping_floor
YUJXCPF39kU,golf_driving
YUKSeSGgtWU,lunge
YUoSliVSEh0,surfing_crowd
YUqGEodPNWg,riding_camel
YVZIirTvnlY,playing_harmonica
YVbwgdIAi68,playing_guitar
YVlHIlfAN0s,skydiving
YVv92QmfISY,riding_mule
YXTsZnFuRwg,baking_cookies
YYM0nLy1q2M,spraying
YYMKSkbEhS4,cleaning_gutters
YZVPeccjuHI,rock_climbing
YZ_LOhFDK-Q,rock_scissors_paper
YZyUsvx_5ck,playing_chess
Y_3ggRnzKwA,skiing_(not_slalom_or_crosscountry)
Y_45E9rFEMw,cleaning_shoes
Y_M4SCJBm0Q,high_jump
Y_WxKHxPmTQ,eating_hotdog
Y_tZkY-2Xi0,throwing_discus
Ya2bHGVEAvw,drumming_fingers
Ya8tX80SjtE,testifying
YaOoyK4dpyY,vault
YaX_o9CV9Z8,dancing_gangnam_style
YaZiGHugIrg,texting
Yb-O6DHPrPQ,laughing
Yb4PkANV_zQ,passing_American_football_(not_in_game)
YbMXDNuVbEI,egg_hunting
YbZF4gOGXkM,rock_scissors_paper
Ybr8JqtAytI,presenting_weather_forecast
YbvRNLgJWh4,playing_paintball
YcPDxZaLUgE,frying_vegetables
YcY4rvr4Xl0,biking_through_snow
YdiUTO7HBIc,spray_painting
YdrIPOtxMZE,making_snowman
Ye3IvM96h68,tai_chi
Yf9I2pAbA_4,playing_xylophone
YfF6iqYm6J0,juggling_soccer_ball
YfijDjlZt3o,tobogganing
YfxMTtfzmWw,arm_wrestling
YgFZtommOdg,setting_table
YgXLcOtQcSg,playing_accordion
YguUwsDJyqc,carving_pumpkin
YgzCJmncmUA,abseiling
Yh2-DcIWt88,cleaning_windows
Yh94s3ux29k,planting_trees
YhdxrWXvbnM,getting_a_tattoo
Yio9nO2UuuA,blowing_out_candles
Yj0plszqblU,feeding_fish
YkGod1DOGsQ,playing_harp
YkIHY4SuO5Y,swimming_butterfly_stroke
YkYoZyGVzCg,moving_furniture
Yk_4d83mUy0,cleaning_windows
Ykfa-__4qx0,pushing_wheelchair
Ykiro3IaZsI,playing_bagpipes
YkkrNECNrJo,cheerleading
YkpkTy5Xs3w,waxing_back
YksL9pae3Fg,headbutting
Yl4-nDJdPAk,catching_or_throwing_softball
YlByH0-qRLM,crossing_river
YlGfbvL4vu4,bowling
YlPqqXODE4U,plastering
Ym_MzqdQWuQ,washing_hair
YmiKSbscHgU,yawning
YnPNwzxXHX8,passing_American_football_(not_in_game)
YoMAZTg2Nrk,eating_chips
YoOrWfFNkgc,skateboarding
YoeNeYbyJJ8,hitting_baseball
YogtukBXmyw,folding_paper
YoyR58hQkIY,dodgeball
Yp0uw-3XuzA,clean_and_jerk
YpQbT5O8-Q8,riding_unicycle
Ypf22ZfvAhM,washing_dishes
YpgzMuysSuw,holding_snake
YpvwrpMEyvM,rock_climbing
YqR3JnchBbs,sweeping_floor
YqTT34PsD5c,abseiling
Yqd0U012_Hw,playing_chess
Yqf6O4LBZLU,assembling_computer
YqxV098aBzs,mowing_lawn
YsCKbXAGVC0,training_dog
YsEiyNMj688,riding_a_bike
YsHcjLjEqR0,answering_questions
YtBprF2Bz8g,jogging
Yu3EMHZMmiY,passing_American_football_(not_in_game)
YuKfCslPgoU,carrying_baby
YuMn6s4QQPY,taking_a_shower
Yubri8IZ7Do,hugging
YujaTPikdd4,tossing_salad
Yv09kphIWBE,sailing
Yv0w8FvXQ-w,smoking
YvsjPWiPZCM,shaking_hands
Yw1_WkYWPFc,massaging_feet
Yw1fnOK3Xe4,cooking_egg
YwKT5zqDURs,curling_hair
YwdSv8jFLkM,making_snowman
Ywdmwgm3GPE,headbanging
YwteBgI1yy4,tying_knot_(not_on_a_tie)
YxXb4yb8_ik,contact_juggling
YxkNe-bz3mE,scuba_diving
Yy34-uGxGdg,playing_chess
Yy443eKSB6c,yoga
Yy75GaDKWDA,bobsledding
Yyp6WhtTEI0,holding_snake
YypCcNQZ-hM,planting_trees
YzBHZD1M_4Y,feeding_birds
YzDqLO-Ch0w,cooking_on_campfire
YzENhajpiNM,doing_nails
YzTq85GBWiQ,counting_money
Z-EuirjkrfU,robot_dancing
Z-J_ltlrU58,tobogganing
Z-vakz1xcqE,braiding_hair
Z02k8AiCRpw,playing_organ
Z03ZQ_h59Pk,hula_hooping
Z04tWWo1oEY,shearing_sheep
Z0Oc8zwHAz8,side_kick
Z0qLhGL_W40,bending_metal
Z0yUy7f4_74,hockey_stop
Z1CgCiqWLI4,eating_carrots
Z1VHl_2aMj8,situp
Z1WLfpOiqpI,sign_language_interpreting
Z2O3DEv9ItM,bee_keeping
Z2nrv3qiSZQ,cleaning_shoes
Z2t-F5cubpk,playing_kickball
Z3SOAuOPDxc,tossing_coin
Z3Wpu-8wiaU,trimming_or_shaving_beard
Z3XphEQB8XU,playing_piano
Z3vuq2VPeW8,washing_hands
Z4Z0xUafn-A,sled_dog_racing
Z4cfZcU41xM,exercising_arm
Z5OoVbnHQew,smoking
Z5Z_FhmdjOQ,skiing_slalom
Z5he0AJeNR8,celebrating
Z5t3mmmhx-E,chopping_wood
Z5z7eM4ni8Y,shearing_sheep
Z68IjuREXTI,skiing_(not_slalom_or_crosscountry)
Z6kLZSXB5vE,waxing_legs
Z7MqAq-l9_o,riding_camel
Z7WZ1jwWuSY,parasailing
Z7aUdqwHfvk,juggling_fire
Z8MTnz9TYmQ,high_kick
Z8UUNsCvG68,playing_xylophone
Z96O_wrMZLQ,jumping_into_pool
Z9dKdx1tsJA,kicking_field_goal
Z9vbWxSEgRM,scrambling_eggs
ZA7Zf0LdIEI,pumping_fist
ZA8MirJslus,cleaning_windows
ZAIiWMJ3yfg,playing_badminton
ZAMiPdZHrHA,making_bed
ZASNWYVShjI,country_line_dancing
ZATfwKJ725E,playing_trumpet
ZAe2CaPiutg,diving_cliff
ZAtFWXGp07k,blowing_out_candles
ZBDh0d5bwU8,dodgeball
ZBaXmIE2sLQ,punching_person_(boxing)
ZBekxypiXzk,playing_cymbals
ZCI526sotQU,moving_furniture
ZCITJQfuVCY,diving_cliff
ZCohrbgnXjs,stretching_leg
ZCz-_Bpk0pE,recording_music
ZCz5i5RGe_Y,archery
ZDipD0Sop9Y,cleaning_toilet
ZDoWouAlh_o,tickling
ZDq-epnhyno,sneezing
ZF1tF7cR5BU,situp
ZFJqEnoV1Lw,cooking_sausages
ZFLwPM9ECN0,flipping_pancake
ZFqcERoPnmg,playing_volleyball
ZG78W9wQgps,water_sliding
ZGIA3RHRMFc,capoeira
ZGWpK-l7puE,playing_badminton
ZGildqM6n_o,somersaulting
ZGvjaIPpf2s,swimming_butterfly_stroke
ZHgOBJ6dhnM,sign_language_interpreting
ZHubd5uJjQ4,air_drumming
ZI-3JXzfyoA,massaging_back
ZIBzqQwb6rA,somersaulting
ZIaHfJBaD5M,snowboarding
ZJD0IvXAmvo,sanding_floor
ZJF6-7ZWw08,curling_hair
ZJlDFiUSa9Y,tying_knot_(not_on_a_tie)
ZJu8L_puztw,cooking_on_campfire
ZKeUk3ytP50,bartending
ZKlwhShLVDI,kicking_field_goal
ZL9yeFWRIHo,answering_questions
ZLCntgQ9KHc,chopping_wood
ZLQkCemE_Xs,bobsledding
ZLVk7gUJvzU,jetskiing
ZLfyxT77Zw8,bartending
ZLkNc-tm83U,playing_xylophone
ZLlPJuLCHi8,roller_skating
ZM3UPqyT210,playing_xylophone
ZMDAPuwQ6i0,ice_skating
ZMJpCqvr1Ek,yawning
ZMaw2ZC_FrU,paragliding
ZMmmRsuuibM,drumming_fingers
ZMy0t-CSZiU,hitting_baseball
ZNOdGVRBjyo,drinking
ZNixjR_F700,parkour
ZNqxQXrYcD4,bookbinding
ZO40MBvGejY,playing_xylophone
ZOWUraZn_wQ,playing_recorder
ZOm6XXkmq4U,checking_tires
ZPERodlSHhg,ice_skating
ZPVZphvD2NA,bartending
ZPmCSc72iRc,slacklining
ZQ041ORm8Vw,climbing_ladder
ZQFJQ_LYgE0,tasting_beer
ZQI1CmvpVBw,dancing_ballet
ZQIh3uZTTEo,playing_bagpipes
ZQPOHo5G1z8,taking_a_shower
ZQQgRLIt078,mowing_lawn
ZQb3GWgx3wc,air_drumming
ZQihxHyTeCU,playing_cello
ZR1fxdkIInY,beatboxing
ZRCg4Y8MMgg,sword_fighting
ZRFdxKQ9nWM,yawning
ZRGR-ZC_47I,climbing_tree
ZRSJCUt4X0g,waxing_legs
ZRgF8R2vWl8,tobogganing
ZRkNx8RWKqg,blowing_out_candles
ZS-wgeg2qkI,hitting_baseball
ZSdBfJHSiIM,krumping
ZSiSZX5UNqY,hoverboarding
ZSiemyqY990,egg_hunting
ZSzPVTTiROc,deadlifting
ZTACAngMXWY,tango_dancing
ZTM5fVGj3_A,waxing_eyebrows
ZTd2_LCaxjA,holding_snake
ZTwnA8Dl6ak,extinguishing_fire
ZTx4JsDltbQ,feeding_goats
ZU_fUEW5-jM,brushing_hair
ZUquq811A10,presenting_weather_forecast
ZV6RfQC-pEk,belly_dancing
ZV8r-zAQGeU,tap_dancing
ZV9TDsO6nA8,holding_snake
ZVDR2od1gn8,zumba
ZVFI6XbK5ts,blasting_sand
ZVdAl-yh9m0,crossing_river
ZWf98lgMTHk,ripping_paper
ZWo3SOi4RJo,shaving_head
ZXGug8uaDco,texting
ZXGwn5JmrYk,counting_money
ZXg5B4ybj7s,pole_vault
ZXvgHRz92h4,playing_volleyball
ZYbiKAUtQoY,blowing_nose
ZYk0EPdKJxo,tying_knot_(not_on_a_tie)
ZZ1m75L6Aaw,playing_violin
ZZDj2hnx1BM,auctioning
ZZF18m9uQ44,swinging_on_something
ZZLtaVNZqDU,shot_put
ZZjorKHqXUg,driving_tractor
ZZvB576Lf-8,pushing_wheelchair
ZZzFwO8yxOE,pumping_fist
Z_4T9dLrOn0,waxing_legs
Z_NfmiQMu84,feeding_birds
Z_cdeyDDTHs,waxing_back
Z_dmlc4Sz3c,applauding
Zajrgco48XM,skiing_slalom
Zasiir3zv5k,digging
Zay8fFwgqYo,springboard_diving
Zb-uglFoLCc,stomping_grapes
ZbLUCfgQf7k,feeding_fish
ZbXbRTRlKag,waxing_chest
ZcGuRU2DyZI,sharpening_pencil
ZcHBmeOCRUQ,trimming_trees
ZcI5Ht9e4QU,playing_kickball
ZcY9m9TyxsE,swimming_backstroke
ZcYT82-Agrc,passing_American_football_(in_game)
Zc_bGGJFqjY,eating_carrots
ZdR0WpiNkTA,sign_language_interpreting
Zdj9dPccQWQ,climbing_tree
ZeTQwPvcFkU,sticking_tongue_out
ZeyPds1BkAg,waxing_chest
ZfJwZ4DawN0,sled_dog_racing
ZfPAfAI96z0,dining
Zfy3b2gpCgE,bobsledding
Zg22H8O_qEM,sharpening_pencil
Zg4mhpKVM6Y,playing_trumpet
ZgDB_qWbFTE,slapping
ZgHZ0KgFOSc,ironing
ZgiOm4uBZZQ,brushing_teeth
ZgoIEs8SuYE,dancing_macarena
ZgwXcCGr5fQ,jumping_into_pool
ZhDdQmHIM78,headbanging
ZhjRmK4JHrM,stretching_leg
Zhux7Vy-hHc,cutting_pineapple
Zi4BPqed4WM,javelin_throw
Zj8lvPRmbuw,grinding_meat
Zj9bnmkcCcs,playing_kickball
ZjdOTuaeUzk,riding_elephant
ZjnSzX64QtA,shining_shoes
ZjnboQDfpkI,rock_scissors_paper
ZkC1Umd6INw,tying_knot_(not_on_a_tie)
Zk_-GuVIKbU,hammer_throw
Zk_4N83fkx4,golf_chipping
ZkxK5nN6Rr8,pole_vault
ZlF61ic42wc,kissing
ZlVNRxRSQx8,bowling
Zldo8us8RlY,punching_bag
ZlrCWTaMDC0,vault
Zm3BQu7eJUI,tickling
Zm4jkDRzcZc,deadlifting
Zm4nEal2LD0,deadlifting
ZmBDBldVa74,javelin_throw
ZmcFe0bj7N0,sweeping_floor
ZmxOx-FVoqA,hurling_(sport)
ZnAx8TRZ0NY,deadlifting
ZnIDviwA8CE,playing_saxophone
ZnKbREYJ1C0,snowmobiling
ZnVUnhYveIw,hockey_stop
ZneBc3wYLBk,playing_trombone
Znqi81RS3NA,egg_hunting
ZomfepndQ2w,knitting
Zp9aDp2YTBw,hitting_baseball
ZpYpGxed-V8,eating_chips
Zpj4-_Z2YRk,shooting_basketball
ZpsmLwszuTg,making_bed
Zptg0LGhsRM,cooking_sausages
ZqZyRVnu-Xk,planting_trees
ZqbjxMIQhBM,peeling_potatoes
ZqlAPN0DEl4,cleaning_windows
ZrQyR80rd-w,pumping_gas
ZrWRMd9vwBs,trapezing
Zrde3hdB9Cg,headbanging
Zrg59MrnZBw,setting_table
ZrkexDkTYT4,testifying
Zs5IMpK_qok,cleaning_windows
ZtEpp2amAKQ,spinning_poi
ZtkTAHzih9Q,feeding_fish
Zu23VbtK1WE,grooming_dog
Zu2YyemngS4,playing_violin
ZuCWeUQeAkI,climbing_a_rope
ZuJnwwGDyEE,using_remote_controller_(not_gaming)
ZuMdwzC9eVw,cleaning_pool
Zv09PB3YQAs,abseiling
Zwr2kd-d2ss,shot_put
ZwxxGJ0YwbY,stomping_grapes
Zx68WCt8qHY,sneezing
Zx98XtsVIUY,balloon_blowing
ZxO7ZGcgdOY,sniffing
ZxR8ZT_dg-Q,playing_harmonica
ZxZ_4ktF_MU,drinking
ZyvONwcYFtw,playing_trumpet
ZyxgwPEzHUA,washing_dishes
ZzKo1iI4cow,feeding_goats
ZzRaXn0mGF4,pull_ups
ZzecbRoYQT8,climbing_a_rope
Zzrwohjh3bw,shoveling_snow
_-5g0IDBneA,drumming_fingers
_04E5ylO7Vc,eating_watermelon
_0ma-BkictM,balloon_blowing
_1156Nx0jrA,sanding_floor
_2dHBPpZAEw,cleaning_toilet
_2gAmbFniPE,playing_tennis
_3CsQJ6XpHo,peeling_potatoes
_3TcyjX2WQo,water_skiing
_3U9TMb-jFI,sailing
_3XAZZnZLlc,walking_the_dog
_3l3WdE36TI,skiing_(not_slalom_or_crosscountry)
_3qg-oAr7b0,climbing_a_rope
_3yfcMBAA38,waxing_back
_4FD-NdYYww,scuba_diving
_4i56CbdQcE,eating_ice_cream
_58I5s_qDVU,tossing_salad
_5BYXzgVU9c,skydiving
_5FV0x8dCfA,laying_bricks
_5cvAd0KAk4,playing_bass_guitar
_5dyLrtc5fQ,shoveling_snow
_5fLJ7MK9DE,trapezing
_5tI6QPc0i8,whistling
_62If0PaAtQ,using_remote_controller_(not_gaming)
_6IdtK5juXM,blowing_glass
_6Il6deOe6k,welding
_6LHE1nqdsw,changing_oil
_6PUxb47zJY,slapping
_6U6dGuCVNk,scuba_diving
_6Xp_ymM0Lg,playing_organ
_77cew2otmY,setting_table
_7hRHaRdCi8,playing_bagpipes
_7mBVhDgiO8,barbequing
_8CWXvC1W0E,shredding_paper
_8c2EG7JDOw,sweeping_floor
_8uj4hCgZCc,motorcycling
_8xRyKcxJEY,welding
_95rvrdtT58,somersaulting
_9DGJ5PGkXY,changing_wheel
_9m4eckeWZI,feeding_goats
_A-D5obFunc,barbequing
_A3Xwy5Rp9w,knitting
_AcLkpKDg84,tasting_beer
_AhRpxzavS8,hockey_stop
_AnTe0ywuw0,swinging_on_something
_AxrqV8ffY8,flipping_pancake
_Bl5zZ30aGk,blasting_sand
_C1kBQhX1tE,golf_driving
_CMel_KnSzw,kicking_field_goal
_CPYR7Sx1kU,changing_wheel
_D-BdNozd0Q,shaking_hands
_DNb_6w2cZM,air_drumming
_E8bwDcyodY,cleaning_shoes
_EBlD1WaBO8,exercising_arm
_EE2bu1bzPU,peeling_potatoes
_EvhwFGaHyU,hammer_throw
_Ewqam2wJeg,bending_metal
_F1cXLWatio,hugging
_FPgOHUU-04,sweeping_floor
_FWPEUxP9Rs,front_raises
_G9ulEh-eJ0,hockey_stop
_GRAWdMoJIs,cheerleading
_GXRL4kUqX0,shaking_head
_Gjk4ryuAZ8,frying_vegetables
_Gmc65XeyNI,tying_knot_(not_on_a_tie)
_H2i8mMaXAE,washing_hands
