filename,label
SLO3kbcVShg,finger_snapping
SLYFmntAevs,making_sushi
SM827tkRLns,hula_hooping
SMBNw-mBUL8,trimming_trees
SMMSFiOuZb8,shuffling_cards
SMRvHDqMeRQ,hockey_stop
SMZE8GWOhcM,biking_through_snow
SMhll5cxb54,shearing_sheep
SMqM2Ru3eeA,barbequing
SMwVbyDgruc,news_anchoring
SN5GnPR0FZc,shaving_legs
SNXwvoLClS4,bungee_jumping
SNarFYYR2OY,playing_didgeridoo
SNlK6PVbJ0o,fixing_hair
SO-i8bv1B7U,dancing_gangnam_style
SOGXQMDdoXE,front_raises
SOSdcB30g5o,opening_bottle
SOZO6i3y7FQ,bending_back
SOhMk6U4fMU,juggling_fire
SOjBXW9nDwQ,eating_chips
SOqymDtmv48,climbing_tree
SOv_FIh8iTE,sanding_floor
SOw-nhMtK1M,changing_oil
SPENYJEUyuM,gargling
SPKINprFEeA,skipping_rope
SPR_R7iDGLI,hurdling
SPbbf8XqP8s,washing_hands
SQ0foH1HeT4,reading_book
SQCIxiAy4AE,counting_money
SQFGOeuyy2A,swing_dancing
SQPWTJu5iQQ,waxing_eyebrows
SQabXEGmxqg,playing_xylophone
SQlkqttvpmw,squat
SQmbfWi0KTE,playing_violin
SQzErgR3BOM,running_on_treadmill
SR0NrgzVHN0,carving_pumpkin
SR2KKdrBokk,faceplanting
SRJaHZg94S8,petting_cat
SRPOAHXNTLU,balloon_blowing
SRS274AVobc,kicking_field_goal
SRXD9HCx_eQ,training_dog
SRhxctFJTNI,lunge
SRsLzt0gtGU,drumming_fingers
SRtUSXAA_uk,playing_ukulele
SRyz3vwoQrQ,sticking_tongue_out
SS0LXIQEOGA,changing_wheel
SS2X--LbbsY,dribbling_basketball
SSTom962aPk,getting_a_haircut
SSY-MRXIzqo,using_remote_controller_(not_gaming)
SSd19Z6bHs8,testifying
SSj__1QEbns,playing_kickball
SSnbzTt9Z08,playing_violin
STSMdHnkdhk,crying
STVSCFnhAlM,stomping_grapes
ST_2-6Bu9Jc,tying_bow_tie
STow1X16wXE,pumping_fist
STt6dPjQw7c,situp
SU0NGz21RQE,riding_mule
SU9MuFua0Ds,playing_cymbals
SUByTTuIIhA,blowing_out_candles
SUMkD2R8mXs,bandaging
SUcwN4jYOng,tying_bow_tie
SUn0g7O-hSE,bending_back
SUuQtoJ4n1k,auctioning
SVG1a99Mc6E,bowling
SVGExRj3xqg,singing
SVQ0FT1pJ4g,folding_paper
SVSjNao4ZFQ,gargling
SVVSVcsl6r0,hurdling
SVe0vlPwHIQ,juggling_soccer_ball
SVnMR8AeJ0Q,barbequing
SVoLsVP5law,exercising_with_an_exercise_ball
SW003aVWngI,biking_through_snow
SW33H5a2kCk,blasting_sand
SWKXEJtYZyY,front_raises
SWZ3MMOxP60,tying_knot_(not_on_a_tie)
SWZC_ik2LjY,doing_nails
SWfxJFjWCMM,disc_golfing
SWkdNr_1Xm4,catching_or_throwing_baseball
SXGO4Gq2A-I,blowing_glass
SXJuLosWUAY,petting_cat
SXMEi1-o1ow,tickling
SXNxE3-YRKI,shot_put
SXfgq6mXtQI,auctioning
SXheZzgC_FQ,changing_wheel
SXltvbinMSs,headbutting
SXuPyOnyX9Q,riding_unicycle
SXv2BsnVUpk,finger_snapping
SY91edwo4Bk,mowing_lawn
SZ0v5SnxRJE,doing_nails
SZNOraGpKyM,shaking_hands
SZWCOwlzaT8,trapezing
SZZ2exD9iZw,blowing_nose
SZ_NU4O9bNU,hitting_baseball
SZkYI403NcE,blowing_glass
SZpem_VXHpY,paragliding
SZtikET25zo,yoga
SZtoDiD_2cA,yoga
SZuT2RHoX68,crawling_baby
SZydKCva0dY,sign_language_interpreting
SZzclMSjK9I,dancing_charleston
S_9JC2tksLg,pull_ups
S_EwTl2maws,playing_paintball
S_Ixjx7El0k,chopping_wood
S_VcoTIpqU0,salsa_dancing
S_XXKGWFlbE,drinking_shots
S_Yss0Ws6_c,eating_hotdog
S_aCM8kzXGc,slacklining
S_bAHPruXAM,kitesurfing
S_lrX99K_a8,zumba
S_q7oUhZ1mo,long_jump
S_sE6pT9GF4,using_computer
Sa0OXAxjr3Q,setting_table
SaEc8p-mbAc,front_raises
SaHgDEpirL8,beatboxing
SaQea7i2VoU,bending_metal
SaRIqOVSDtc,jumpstyle_dancing
SaYGiuoBraU,somersaulting
SabNnJGw6xo,laughing
SabmKbtyqQE,hitting_baseball
SagYLWeuVOU,presenting_weather_forecast
Sai2UQOY84U,slapping
SajqmoWF8q4,disc_golfing
SbBqgDRT17k,faceplanting
SbBxTNcB5PA,eating_cake
Sc7-ngIHRAg,flying_kite
ScHGy92lfB0,feeding_goats
ScUR07W1qbM,headbutting
ScdX6tprKEI,laughing
ScnFXib4IjQ,jumping_into_pool
Scyzdhe_0Qc,playing_controller
Sd1fWLpnc0I,playing_tennis
Sd7WyiKvis0,cleaning_pool
SdJrgyKZWSM,tasting_beer
SdSpidEBdUY,pumping_fist
SeGr3_UYTqo,salsa_dancing
SeMQ2iLZjEg,cleaning_floor
SeVm-GBJlVE,clapping
SeZvw8SCMdA,cleaning_toilet
SedtxtP_xVY,garbage_collecting
SeoGce_Wevw,extinguishing_fire
SetBVRKLJXw,capoeira
Sf6fjQNJ4Ac,massaging_legs
SfAszqbjNxY,high_kick
SfMLMUWv3AE,ice_fishing
SfUbwhjzFAg,petting_animal_(not_cat)
SfY6LDshAEI,bartending
Sf_lispyNHQ,playing_recorder
SfeXv73T1cI,mopping_floor
Sfep85C9eNg,triple_jump
SfnwTctFpdY,parasailing
Sg1E69By2bY,juggling_fire
Sg63MRY2z78,sweeping_floor
SgETuhDZf_I,playing_accordion
SgKzJY5XBuc,taking_a_shower
SgQSUpG2-58,cheerleading
Sggs4cDvWx0,playing_ukulele
Sgpu8QmDn8g,hurdling
SgsGjdfbn7o,cleaning_shoes
SgvWEJK-6jg,waxing_eyebrows
SgxPcgp3kOQ,skipping_rope
Sh6qGEf9-eg,punching_bag
ShAkmzA82Xo,tai_chi
ShFklCbTCRM,throwing_discus
ShbimYljID0,playing_didgeridoo
ShepkUr1cw8,rock_scissors_paper
ShgYYwxC-38,climbing_a_rope
Shh4jqC72gQ,grooming_dog
Si0dhqXR0q8,sticking_tongue_out
SiDPjrlltYk,spray_painting
SiGv6mYV1y8,yawning
SiToUC7v5sM,counting_money
SigweHuX7J8,bending_back
SilHkxB0MIA,mowing_lawn
SitiQIzq0vg,tasting_beer
SixzjwZ9O3g,sticking_tongue_out
Sj9ES1LFHLA,blowing_nose
SjF0AULo-uM,swimming_butterfly_stroke
SjMOAEcAUqU,archery
SjjAElEI1to,drumming_fingers
Sjx7K9Ybx9Q,mowing_lawn
Sk07St-sRHs,filling_eyebrows
Sk4exb_t0nI,recording_music
SkCPDOAsIXU,tying_bow_tie
SkDvcS6oP88,making_jewelry
SkI_e-HpWcQ,skateboarding
SkL9kIO6cvo,taking_a_shower
Skdt0JTNpq8,making_jewelry
SkfOkEPEK8I,planting_trees
SkjlmOlsQ4A,opening_present
Skku3GC1dhk,bobsledding
Skp-b18H-90,marching
Skp_p4ODq7c,dodgeball
Skti5WTWjEo,drumming_fingers
Sl5O4PbcQo0,push_up
Sl6wcHQjBOk,cleaning_gutters
SlSXHZgl-P0,playing_ukulele
Slae4LuymPw,playing_cards
Slm8Ch2RrjU,playing_volleyball
SlmULOhVA2E,pushing_car
SlpSgxENsy8,flipping_pancake
SluqGShKncc,pull_ups
Sm1jsSTIxZg,riding_mule
Smdjj6kkGs0,playing_cricket
Smf4Oahnpz0,grooming_dog
SmhiGHtfwYI,skydiving
Sn02b3KR6Kg,windsurfing
Sn2s-NfEVXY,balloon_blowing
SnGtwcFlhBY,walking_the_dog
So6S1cAVsqY,playing_keyboard
SoEmYvJw4xM,baking_cookies
SoGDAt2DgeQ,blasting_sand
SobcPCWJBeI,tasting_beer
SoiBpG6DAnw,abseiling
Sojd4z53zcs,decorating_the_christmas_tree
Sop3KSSi17o,riding_mule
SpPATWJZvFc,opening_present
SpPTyl6rPaQ,high_jump
Spa7-t2SB0M,using_remote_controller_(not_gaming)
SpaQpV8cAVg,eating_ice_cream
SpdML9Qpsc0,sticking_tongue_out
SpjLZ5qIsJM,counting_money
SpmlyB50m3M,roller_skating
Sq1v9YUyCAE,mowing_lawn
SqBA0ewYE5o,playing_basketball
SqFXSVJ3VHE,kicking_field_goal
SqKXrVZRDX0,kicking_soccer_ball
SqZF4T7pi-c,riding_mechanical_bull
SqkEh-Wmn8M,swimming_backstroke
SqlQ6Empyjs,dying_hair
SqriyHcBQV8,moving_furniture
SqzzjLuR8Qw,sanding_floor
SrBkmXoZanY,snowboarding
Srb5s1WHpFE,shaving_legs
SrbdNoaZ_rg,folding_napkins
SrhQP2Xnnzw,playing_xylophone
SrzzW7ewt4Q,knitting
Ss8jF_36Af0,eating_carrots
SsO1Dk9kMp4,shaving_legs
SsORSadWH-Q,digging
SsZUJMA0AtU,tai_chi
SsrcAlr99G8,using_remote_controller_(not_gaming)
Ssw1-PQ_M_0,riding_mountain_bike
St22UKmqtHE,sweeping_floor
StCKBYy4rTU,planting_trees
StOijHWbpU4,ski_jumping
StYoxiaJn-A,catching_or_throwing_softball
Stk9EgaS57A,beatboxing
StkfLjvSFqU,waiting_in_line
Su1UwqURako,pushing_cart
Su5ys4RfviI,shaking_head
Su6IYiZYIrU,snowkiting
SuWfVESUKUM,playing_clarinet
SujWgSfzVqQ,blowing_leaves
SukN7WitLZU,riding_camel
SupmeEiIE0k,auctioning
SuwSzQrRhxs,shaking_head
Suwnm7l4CK4,swing_dancing
Suy0RBML-uY,smoking_hookah
Sv0Q63ULMQc,ironing
Sv2QBuWlbbM,eating_carrots
SvfEAcIFeJs,passing_American_football_(in_game)
Svm3K0xr9uA,bending_metal
SvvEIvwbl2o,dancing_ballet
Sw0iQf-RidA,kicking_soccer_ball
SwBj_tUO4MM,stretching_arm
SwCWVUDyzjQ,applauding
SwDFvkhcock,waxing_back
SwSq-aPgrXg,making_a_cake
SwVxOxhGddM,somersaulting
SwXT-o41x5s,climbing_a_rope
Swe99oRW4wY,clapping
Swf3fr35b-E,bandaging
SwiK7PDwfRo,riding_mountain_bike
Swiqnw1B0lU,throwing_axe
SwnjZ5Tphy0,opening_present
Swpj6-Na-KM,scuba_diving
SxEUEbW4hJM,tying_bow_tie
SxJAlry1VXM,washing_hands
SxMkdlD-qXU,tossing_salad
SxNoatMhUfQ,breading_or_breadcrumbing
SxUPo8Zyi7M,playing_basketball
SxjfWiPLN2Y,petting_cat
SxsDnjeG14s,crossing_river
SxwDLjV6HXg,hitting_baseball
SxysgC2VT6M,bouncing_on_trampoline
Sy2afNNk_5I,playing_flute
Sy3ahNHje9I,bookbinding
Sy9IwWj0yI8,building_cabinet
SyKURr3J_E4,crossing_river
SyrGPhPucTU,golf_putting
Sys0SQCA7ak,shearing_sheep
SyvFFief4Qc,juggling_balls
SyyGZgaVEU8,capoeira
SzFkzBk8KS4,eating_doughnuts
SzMsBg2TuV0,cleaning_gutters
SzUhq-CaCxA,playing_drums
SzeZiWQEKeM,punching_bag
Szr_ZjYlHAs,balloon_blowing
T-9UL1txZyE,sneezing
T-Igvfesj64,zumba
T-NDJ_urERo,rock_scissors_paper
T-TK37wLLcc,throwing_axe
T-Wy5xo-ayI,kicking_soccer_ball
T-b1UcQrPXw,waxing_back
T-cSzs2HbBU,rock_scissors_paper
T-whPCBUQ2c,picking_fruit
T0-tK90GSVs,climbing_tree
T06TOikPPrU,ski_jumping
T08pvpuU3u8,extinguishing_fire
T0I0IC0OhoE,cleaning_shoes
T0M1PM15tO0,shaking_hands
T0ST9vRjYS8,gymnastics_tumbling
T0nvgGI-XoY,waxing_chest
T12pZvkODeo,parkour
T1PZYxpyb7U,petting_animal_(not_cat)
T1T4sDyoe-U,tap_dancing
T1xQQhsCv7s,catching_fish
T260mGpylSI,flipping_pancake
T28UEqpoKfA,parkour
T2AYOUY1yQQ,changing_wheel
T2DUT45xtns,snatch_weight_lifting
T2DzU3nPiu4,knitting
T2QxZOVvgL4,drop_kicking
T2YN3irK1N8,swimming_breast_stroke
T2jIRRBXhB0,canoeing_or_kayaking
T35Y-pRqIZQ,kicking_soccer_ball
T3F9HKFod18,playing_kickball
T3KGzdWaQ9Q,eating_spaghetti
T3MRfQl_eNo,jumping_into_pool
T3TCMPyhNdM,blowing_nose
T3YFrFdHFUc,balloon_blowing
T3esdUWdisQ,sniffing
T3jIsn9UTbw,shaking_head
T3nAyfC-XGE,pole_vault
T3nJbNqZxOs,barbequing
T4-ynm3BqpE,pushing_wheelchair
T400pBWpmig,biking_through_snow
T46_ndLYFe4,front_raises
T4C4K4aRil0,washing_feet
T4CRFyBAF4U,peeling_apples
T4T7oIDgLVo,archery
T4fAIo1L6Zc,snatch_weight_lifting
T4p6NjDp208,yawning
T4wso3jh4PY,robot_dancing
T59ZJMvdaGU,smoking_hookah
T5F3QvX-PpU,climbing_a_rope
T5IMjJetY20,shoveling_snow
T5JG51ISlRI,riding_a_bike
T5KiPc3z7Rw,barbequing
T5rkgiwHi6Y,ice_skating
T5rnAMYrRCw,parkour
T5rnTnYRBCk,bandaging
T69Cadlc62E,hurling_(sport)
T6LPO3Igg90,pumping_gas
T6R5yqpH1OI,cutting_nails
T6VcGFF1MVU,headbanging
T6eOCC1XOfk,golf_putting
T6jVC52NdnQ,playing_basketball
T6kt-UPWlWo,tapping_guitar
T6l0_BskZ6s,hurling_(sport)
T6seaVGSuEY,bartending
T6uGLLgMf-I,side_kick
T6zV_KIzD7A,throwing_axe
T78x4XRUunA,ice_fishing
T7Ly9p2sgPg,presenting_weather_forecast
T7MHQHgoH94,shaking_head
T7MQN7a3H88,carving_pumpkin
T7NmTLEEjW0,juggling_balls
T7Yst98rZXE,shearing_sheep
T7ZfZwoAvaQ,roller_skating
T7r_72lrZ_g,folding_napkins
T81VuutuRTc,weaving_basket
T83MojfYT2U,tap_dancing
T8BGls40O8M,hockey_stop
T8BoA0Siexg,water_skiing
T8DLQ1G0Rvw,water_skiing
T8EzMomqTnQ,spraying
T8KnDXQk5ro,golf_chipping
T8QexswtZ1c,playing_harmonica
T8aBn411aTU,waxing_chest
T8adU10EEHU,busking
T8bn2cx9Wi4,jetskiing
T8cmZYJF3_w,opening_bottle
T8kCKqeZvw4,playing_trombone
T90w0AZjypI,passing_American_football_(in_game)
T93pHt5k8Hk,fixing_hair
T96Bet2zJ54,sticking_tongue_out
T9a4d2fQ77A,blowing_glass
T9dF5cQINBI,flying_kite
T9wQj3hjZYc,rock_scissors_paper
TA6uqhTudCI,zumba
TA7lqTQDIVI,high_jump
TADMKfon_Ek,kicking_field_goal
TAJw8QPLz-c,playing_paintball
TAM6nd1DKd0,shot_put
TARJ96Qvlxo,texting
TARVvaPoKhI,riding_mule
TAYL5PJduwQ,push_up
TApJrDRyIiQ,chopping_wood
TArrT71OQhQ,vault
TB6dVntif0I,peeling_apples
TB8F60quT3c,making_tea
TB8LNOvoWWQ,ski_jumping
TBGXVvlBqmU,tying_knot_(not_on_a_tie)
TBQKniz7Cko,playing_volleyball
TBbpOos1MuU,milking_cow
TBfJ0M7Qah4,country_line_dancing
TBkGu906m1w,making_a_cake
TBpR5USb9bM,eating_hotdog
TBqlhXM__0Q,biking_through_snow
TC7i9TAD5j4,pushing_cart
TCG3PTpscVE,contact_juggling
TCNfeB51oqw,playing_cello
TCSIcynwaS4,exercising_with_an_exercise_ball
TCUAqBH-Eug,playing_harmonica
TCgqVtJG1Pw,shaking_hands
TCqFjFE38rM,motorcycling
TCzvwBZBqyA,pumping_gas
TD3usKmxpTo,hockey_stop
TDKI-ogeehs,playing_organ
TDQSSYwhWEM,cleaning_pool
TDZhcGz5mdI,juggling_balls
TDaWVs3JtDw,tai_chi
TDaXhoa2tEY,shearing_sheep
TDcRdaxQl1M,playing_violin
TDplCZqm4e0,playing_badminton
TDyYBYo7pXo,tossing_salad
TDzzV8Mds8M,playing_clarinet
TE2FbAo7WMI,tai_chi
TEP9i9-g9lM,doing_laundry
TEQuC5pGDK0,drinking
TESB8Irv4Kc,playing_saxophone
TEugBvccFP0,clay_pottery_making
TFYhVN73bH8,somersaulting
TFfbXC3HSaY,opening_bottle
TFn9dFdBgO4,sailing
TFoL3b49vYs,recording_music
TFvbwgIiQSE,eating_burger
TG5OyAH7wy4,cracking_neck
TGD8mk8HNzc,playing_violin
TGHdDLEIPVc,shaving_head
TGY3-s3f-zY,riding_mule
TGj2gaXk7Yg,waxing_back
TH7ti7Rrhnw,javelin_throw
THXZvvc9pAk,tying_tie
THdDJVW4ErY,hammer_throw
TI6dy6CpDSs,stomping_grapes
TI7DfPMNBPM,abseiling
TI8wba_-WXY,washing_feet
TIAM5CV1ME4,riding_a_bike
TIHh5D0rsw8,sanding_floor
TIKBaa5QpZw,washing_hands
TIN78-yaT_M,tossing_salad
TIjSt4C2GBs,playing_ice_hockey
TIp0k_j1agw,eating_cake
TIuOFWtvRhc,shaking_hands
TJMgBMPJuvA,country_line_dancing
TJNvukexlms,flipping_pancake
TJRUwzjxf0I,unloading_truck
TJkEgis-UdM,belly_dancing
TK7B51Eo9gM,bartending
TK82poN5GxQ,skydiving
TK8Gn7xIXGE,bobsledding
TKAoH6JjP04,shaking_hands
TKOCU204AnE,weaving_basket
TKX-YnDwiOU,swimming_backstroke
TKaj2X_Cp-Q,sword_fighting
TKbunGZ4BNw,pull_ups
TKgqyiBOFQE,bench_pressing
TKi3fMzOvP8,shuffling_cards
TKlt2AuDvZk,water_sliding
TKzujF4_sCM,ironing
TL0-ELEaYP8,swinging_legs
TL15POykvU8,javelin_throw
TL5blWViAGA,hoverboarding
TL6B3Pry9MQ,shoveling_snow
TL9Xq1vrDOY,kitesurfing
TL9cfpMUX4M,smoking_hookah
TLXTOSFuG7k,yoga
TLgNnkRo6cE,eating_cake
TLkKdm1b-XE,riding_mule
TLpAoLrvuaQ,country_line_dancing
TM-D6gXZa9A,playing_bagpipes
TM-fqhgNAWY,playing_paintball
TMAIwrGKqZk,slacklining
TMI-NTttICE,blowing_leaves
TMQ5xK0uI08,headbanging
TMTvylkafQk,shining_shoes
TMUtAq_GfFA,brushing_teeth
TMWneKzVabQ,pumping_gas
TMg9TS8XX2w,tossing_coin
TMmm8RELr_w,tossing_coin
TMqFYuu0BF0,blowing_leaves
TMu4lv-hyi0,pull_ups
TN1-vYKo4Eg,contact_juggling
TN8k3m8xqk0,hurdling
TNEesslt0f4,playing_saxophone
TNg23Lyi4_I,yawning
TNo6OYT05jE,playing_guitar
TNql9bx5TXw,archery
TNxHYPXdibQ,assembling_computer
TO4yPzgz_O4,playing_keyboard
TO5XYokh5FI,knitting
TO68IdzLD9A,waxing_eyebrows
TOWvEJVLufY,golf_chipping
TOcP5wt4_fI,swimming_breast_stroke
TOmENQJjN1w,triple_jump
TOovstsXhYc,playing_tennis
TP5y5FV42wM,hula_hooping
TPB5duPTa9w,blowing_out_candles
TPHo3JzGhms,pole_vault
TPK4AdoJBm0,tasting_food
TPLBRz4t8wo,petting_animal_(not_cat)
TPibqlZcNVQ,picking_fruit
TPntEmHP98M,throwing_ball
TPuG_2iQ0hg,playing_harp
TQGxiZlmk6w,push_up
TQUIjWnLTKI,shaving_legs
TQYSgnfRu3U,washing_hair
TQs01VXQlA8,bending_metal
TQs3OaJZwTk,skipping_rope
TR0mAkWXHrE,knitting
TR1iI0ThDwU,ski_jumping
TREgihIZWnA,javelin_throw
TRFtdVjhWKY,applauding
TRZaXlSQjgA,playing_kickball
TRfzMvzDmHg,eating_chips
TSJSaAaYey8,breading_or_breadcrumbing
TSQiwEOpj4Q,front_raises
TSTCXpMy9pU,brush_painting
TSVBc6eet1o,passing_American_football_(not_in_game)
TSmMwoeFCEI,arranging_flowers
TTDHWizqGDA,capoeira
TTFVT4KZqcM,playing_paintball
TTJ6XhRBlW8,parkour
TTOXJyxIJgM,cooking_egg
TT_cXxsvnUg,front_raises
TTcOwZnGm5I,tossing_coin
TTg2eg_lJ-o,tap_dancing
TTpMpL8TkVA,tossing_coin
TTqSu0zHFCg,washing_hair
TUBfZB0D0vo,tasting_food
TULmoMV33a8,grooming_horse
TUMjeElARYU,pushing_wheelchair
TUPcCJF_PZY,petting_cat
TUcJ4hnMwRU,riding_scooter
TUgnobveoNU,shaving_head
TUyOkYK1EE8,sanding_floor
TV5ERDgMHfo,juggling_balls
TV6N-yVN3wo,waiting_in_line
TVEmI6m9TRA,golf_chipping
TVN0bf-0054,dancing_gangnam_style
TVSttIgJ3EY,mopping_floor
TVVJZwUg67s,knitting
TVsYCN96_ZI,folding_napkins
TVxIUcUdre8,egg_hunting
TVyDfSSRkVU,bobsledding
TWEmLINBDLI,gargling
TWGH2OBQYRY,holding_snake
TWGuCp7dji0,riding_mountain_bike
TWH0vinmuww,unboxing
TWS2gJJ18rM,dancing_macarena
TWSA6mX0DUU,clapping
TWWHDjnz_hM,cleaning_floor
TWZY6P5iudk,eating_carrots
TWcRGNEMo_8,long_jump
TWl2kEg4F5s,slapping
TWrH_MpvCNY,crying
TWyeBY5GQUw,dancing_ballet
TWzqbZwIKMM,playing_harp
TXAvx4w6-k0,shaking_hands
TXFrd6bvatM,barbequing
TXO6K9mbOgA,riding_mechanical_bull
TXUVA6_hN_g,swing_dancing
TXY1MHy1GU0,playing_trumpet
TXeRHgOqTWo,snowkiting
TXj1eSzd2co,flying_kite
TXqp5ZDCYJs,pole_vault
TXsFq-cN0Yo,playing_piano
TYCwhehZFCQ,singing
TYTB7fGsRn8,snowmobiling
TYZcUfW-VPo,waxing_legs
TYcIg2WgsvI,training_dog
TYqQQhGfCZM,catching_or_throwing_baseball
TYxrsSN5e8s,roller_skating
TZ3vNdiJDVo,feeding_goats
TZZTwdSLKXo,climbing_ladder
TZkoOYfRt2E,swimming_breast_stroke
TZsVcND88Os,drawing
TZtkA0mNYcw,drawing
TZtw4wVuxXw,wrestling
TZuEjylPXIE,training_dog
TZv_remUMIA,wrestling
TZvquPJUBTA,wrestling
TZyKq0uWmLw,testifying
T_2_1niC_3U,grinding_meat
T_7eY_6vI8A,singing
T_BVS3F6YKA,playing_trumpet
T_DSTECeNWc,pole_vault
T_KFGtWs664,lunge
T_a24hpbjeo,lunge
T_aEtnLZcDA,capoeira
T_eLerELSzM,bending_metal
T_i4PopBxHM,eating_watermelon
T_jg7OE_8DQ,doing_nails
T_lmEA7PbGI,blowing_out_candles
T_yuS7EKJAs,getting_a_haircut
Ta0_dAP13P0,playing_ice_hockey
Ta2GvEHVVVQ,making_sushi
Ta7Qe-C5_5w,surfing_water
TaC_ICXE12k,rock_climbing
TaRJ0k3oONU,bandaging
TaUpbi83ljs,surfing_crowd
TaWcK-7OL9E,bungee_jumping
TaWiU8cy0FY,carving_pumpkin
TacSW8_Nz-o,kicking_soccer_ball
Taez1uRk-y0,ice_skating
TawAk66v8Og,playing_trumpet
Tb90Grz2Aww,throwing_ball
TbAIb_9QgfA,doing_nails
TbPpKbybRQg,swinging_legs
TbqYAkH0OK8,surfing_crowd
Tc03JyYwZSc,tobogganing
Tc06_gtZL-s,waiting_in_line
Tc1XEPAEk2I,pumping_fist
TcDSbcZ0ses,shooting_goal_(soccer)
TcDgYxD9cAM,dancing_charleston
TcGJH_UMzdg,making_jewelry
TcPeGiKkW8s,using_remote_controller_(not_gaming)
TcjFzNHecyU,side_kick
TcsRwCqaxM0,headbanging
TctDNipd1X0,moving_furniture
Td7Jmwtaxzo,shot_put
TdAfqkmTrf0,hurling_(sport)
TdBpD9Ccg9w,spraying
TdBvQSf516o,salsa_dancing
TdL_llKyyp0,jumpstyle_dancing
TdYY5TJS8Bo,tasting_food
Tdjf52KY8LU,playing_keyboard
TdnJvQ7WXo8,hitting_baseball
TdrVroHFu34,blowing_out_candles
Tdz3I7ujAGw,triple_jump
TeDYvUQfCfw,using_segway
TeEBo901Y3w,country_line_dancing
TeSQGeop9So,kicking_field_goal
Te_PF1MuZl8,high_kick
TeaBS2VDDdk,somersaulting
TepNEhobv7g,swing_dancing
Tets7VvDxrM,bench_pressing
TexvlLuNDPM,walking_the_dog
Tezkuw2nu20,reading_newspaper
Tf-icqbAHZQ,golf_driving
Tf-nWDMDf_8,throwing_axe
Tf7SkmozWcE,dying_hair
TfH_9obReCo,swimming_butterfly_stroke
TfKlfHwmsfI,high_kick
TfSoV6AK15U,playing_xylophone
TfU6NYxjfSA,playing_accordion
TfUKRSnWAmY,climbing_ladder
TfYPKavcOe4,eating_cake
TfdhhDsUUUQ,bungee_jumping
TfnNj2Yv3AY,hula_hooping
TftKt5yM8bo,robot_dancing
Tg1CoPWWr24,dying_hair
Tg4OUeSMeOA,passing_American_football_(in_game)
Tg7RMR1rOEs,drinking_beer
TgKlIQmJf3A,applying_cream
Tg_Em4c1pbk,cooking_sausages
TgdSG5iPK4A,clean_and_jerk
TgjIhqFjQXk,auctioning
TgjWjvZ-oqs,riding_or_walking_with_horse
TgoPjjGd5AY,running_on_treadmill
Tgpt_KXbITs,kicking_soccer_ball
TgpuEsdCdHU,dribbling_basketball
TgsA-NdEr9U,smoking
Th369WiABww,washing_feet
ThZ0s_hdA3w,applauding
ThrtCFVufHk,whistling
Ti01orEklrE,wrestling
TiFxeX73lU0,reading_book
TiJEUvquK14,peeling_apples
TifW8IlQ9kY,riding_or_walking_with_horse
TiyTmHrigdk,punching_bag
TizaDz39qaY,cartwheeling
Tj5bBwQAvX4,washing_hands
Tj7VankRGf8,skiing_(not_slalom_or_crosscountry)
TjDy7-SXVFc,dancing_ballet
Tk3QEujB2Vk,bobsledding
Tk3SnGkBLw8,playing_didgeridoo
Tk9FYAy_UvQ,dodgeball
TkHumlrhG5s,rock_climbing
TkkaengtR0w,sticking_tongue_out
Tkm0bB_vA-s,blasting_sand
Tkpuv9tH51k,golf_putting
Tkrj52GC8Lo,cleaning_windows
Tkx_9gdin-w,rock_scissors_paper
Tl3DXr9z4hs,riding_a_bike
Tl70u1TFqaQ,chopping_wood
TlD_zrLNOHw,petting_cat
TlEzFCeJt_I,hoverboarding
TlH3UVEOvHw,juggling_fire
TlLltdctwzk,playing_recorder
TlWDxLzDNx8,moving_furniture
Tlp33XyayfE,playing_controller
TlsCUqURYwg,cooking_egg
TmAbsl4c5N0,snatch_weight_lifting
TmB4wTItSOE,trimming_or_shaving_beard
TmUID5E8mI0,cleaning_toilet
TmcdgMwC74E,bending_metal
TmmJQccibHQ,kicking_soccer_ball
TmrF8EtqESY,playing_ukulele
TmzU5zD-1Uc,hurdling
Tn-gfccYsW4,playing_trombone
Tn2M9ABgz1A,shooting_basketball
TnJCbZ80SQw,tapping_guitar
TnMw6dAGNaQ,waxing_legs
TnOXJc-tXYI,catching_or_throwing_baseball
To1cB--w8EQ,shooting_basketball
To8-NsMmsno,exercising_arm
ToUJDJpjUtg,blowing_leaves
TokRkQcXHRI,lunge
Toxlkfk4Cy4,trimming_trees
Tp2aim1b1qo,snorkeling
TpAM26Xru5g,playing_ukulele
TpK7R3cR498,eating_chips
TpT38GB5USc,swinging_legs
TpUgocVhKhk,finger_snapping
Tp_AGxH5gyc,feeding_goats
TpkVaJ52XWs,ice_skating
Tpn9XoaVsMA,washing_dishes
Tq8zC4TZ8Uw,sign_language_interpreting
TqA81RvPoIQ,passing_American_football_(in_game)
TqEFIy5HgZI,finger_snapping
TqNIhNiJsik,bending_metal
TqRP68afHKk,passing_American_football_(in_game)
TqViXATXlHM,drumming_fingers
TqYq03b75cw,playing_keyboard
Tqj37lZc-8M,scuba_diving
Tqo8wDMhc9M,giving_or_receiving_award
Tr4AdJa62Zo,shining_shoes
Tr61gzn9U6s,playing_cricket
Tr95piRmzGw,cracking_neck
TrMT9-GH8Vk,crawling_baby
TrS0tfp6F7U,decorating_the_christmas_tree
