filename,label
UbrFrTOFdd0,parasailing
UbrprHQK6-c,checking_tires
UcdPMP3D7ek,playing_harp
Ucf1ln5i19A,playing_organ
Ucnv4mP4A2E,making_jewelry
UdDRZJH2xBE,playing_trumpet
UdKnTE7G0L4,drop_kicking
UdL5nZJRB0s,vault
UdLaKBlXBZ8,kitesurfing
UdZy7Huwb_I,smoking_hookah
UdiANGTaAvA,shuffling_cards
UdwRKNMrTTs,playing_accordion
UeEMaZqMRp0,shuffling_cards
UeMcMSTO-Yg,grooming_horse
UeWLB8oQhtE,playing_harmonica
UeYxUafecXc,throwing_axe
UeiWasfOT-g,windsurfing
UfRoK2t5nHY,changing_wheel
UfcwEOSOVqM,watering_plants
Ufnn4xLdeMk,flying_kite
UgL96HWeZ_o,eating_watermelon
UgN-7_oBGj8,parkour
UgPL0UkK_4Q,brushing_teeth
UgX8DaY_eZw,gymnastics_tumbling
UgkacH3ZaUM,shaking_head
UgpdO9q71SA,playing_bagpipes
Ugq3ilzuQrg,tapping_guitar
Uh3DDZQp1uA,sanding_floor
UhJN9wheOsY,playing_paintball
UhZDjT2a6l0,squat
Uhm4BVMPGaI,tobogganing
UiIeRNQ-YPU,tapping_guitar
UiKCbmeTLqo,playing_trumpet
UiNpo4eZ-84,catching_fish
UiQgZvY1iis,playing_saxophone
UiTC2rYXVsU,dancing_charleston
Uig6-CJ-J0g,playing_bagpipes
UijUz0f5SCE,pushing_wheelchair
Uj9R-fL_Hps,flipping_pancake
UjeviFS6KUI,pumping_fist
Uk7q4x_NLC8,peeling_potatoes
UkgIRDrkj1k,shaking_head
Um75wqztd90,vault
UmGOGYL44Hs,eating_doughnuts
UmgYBTEi4Ew,golf_driving
Umih0cc80z4,cartwheeling
Uml5RowzSKs,auctioning
UmxCyX3s27o,picking_fruit
UmzxEkM6JKI,pole_vault
UnTRECWFA2E,extinguishing_fire
Ungbr8FbosI,climbing_ladder
Uo0kjOOR5Xw,eating_watermelon
UoRTLocx4ho,headbutting
UoyTsrhspJQ,tap_dancing
UpknkdcGb3k,skipping_rope
UpqUdhcQD4k,drinking
UqD8Jd4jNi0,auctioning
UqG_FSUpuuo,checking_tires
UqRal7gnVZE,tai_chi
Uq_BbsIWi4E,air_drumming
UqaphoMSzDU,riding_scooter
UqlJVmXiYAA,celebrating
UramzZMsJXU,playing_saxophone
UrrA_zRz8LA,snowboarding
Uru0CastJqU,springboard_diving
UrwlVDg991I,playing_harmonica
Us1shP7Sb-Q,whistling
UsKkosq22ok,dancing_ballet
Usf650D7IuQ,pushing_wheelchair
UswJUD3gfTc,getting_a_tattoo
UsxWUNwaYCY,making_jewelry
Ut7it8gBaTI,opening_present
Uth2tRjJyNI,swinging_legs
UtvnIFFGxkE,dancing_ballet
UuFYeXh6NMA,scuba_diving
UuLWJpqt30c,dunking_basketball
UuOKdPJamFE,petting_animal_(not_cat)
Uupl__plPHo,yawning
Uv3KF2Bjcbg,bending_back
Uv3bhOfjx0A,playing_monopoly
Uvi_V04l2LI,giving_or_receiving_award
UvlsD_a2s8w,hurdling
UvwYIUhZIDE,passing_American_football_(not_in_game)
Uw35MkkH4gU,skiing_(not_slalom_or_crosscountry)
Uwe8lLp0gLw,bandaging
Uwzn2yGFurU,feeding_fish
Uwzo77nWnBc,playing_basketball
Ux0BQ7-cYMc,celebrating
UxKos09wTMA,contact_juggling
Uxpe08nCRWc,shaking_head
UxsV7tvSVCc,eating_spaghetti
Uz-Lve6xJsE,dining
Uz7fHi7bzi8,checking_tires
UzCeMCr0lM8,peeling_potatoes
UzaT2fpMdyg,petting_animal_(not_cat)
V-B5yGKn8ug,dancing_charleston
V-BMaPLNc98,javelin_throw
V-mZewZBSAI,swimming_butterfly_stroke
V0JEIxPf8b8,snowboarding
V0cDwttSqpw,crawling_baby
V1CRrogSJEo,motorcycling
V1KSAvA68E4,canoeing_or_kayaking
V1YwgHdlrQ0,playing_recorder
V1rX0A9FJ08,filling_eyebrows
V2Kbo7QuF40,arm_wrestling
V2h4aBsOzJc,arm_wrestling
V2jfzROUZ5M,canoeing_or_kayaking
V330NdRivbA,shaking_hands
V3C_7Zq3HIU,playing_tennis
V3D9BZ6-fIE,knitting
V3r5WQV6j3Y,faceplanting
V44IW8vCcYU,throwing_axe
V4iqdEUsRP0,drinking
V4wlEObelRY,riding_elephant
V52h_DF7g5o,yawning
V52ku6TNDZk,washing_feet
V58rCJ9eTig,drinking
V5Hc2tMEspw,krumping
V5dzNUtXtmU,headbanging
V5eKPVO69ck,peeling_potatoes
V5rZ_99ohC0,using_remote_controller_(not_gaming)
V61Pbgi1aSg,waxing_legs
V6LVe3CJ3e4,using_remote_controller_(not_gaming)
V6MkzP8oYPc,shaking_hands
V6O669cAaPY,javelin_throw
V6OW8zRSYHI,playing_cello
V6Psq8npHw4,dodgeball
V6RrF5r4bZo,dancing_charleston
V7U4xEMAROA,shaking_head
V7YFHsLmib4,vault
V7msMcW-NNg,tapping_guitar
V8EN7o1YbmM,eating_spaghetti
V9AZVya-N5Q,springboard_diving
V9P9hD0jSvs,capoeira
V9RIm0n9NnU,brushing_teeth
V9TULzmlEYY,riding_scooter
V9V4U5s2P6k,waiting_in_line
VAYTD9T5Ixo,blasting_sand
VA_A3-Kn-lQ,shaving_legs
VAewz43cLWs,waiting_in_line
VB-7P75mxpY,skipping_rope
VB15mZb-FMU,hurdling
VB3Tzpa7qBc,peeling_potatoes
VBZq2gEMfAE,eating_spaghetti
VBbIBYg6Sls,balloon_blowing
VBsVpr9jplU,pole_vault
VCNjpzo4Zlg,javelin_throw
VCPJbiTq9YU,squat
VCPNf1jEJJ0,vault
VCk1t6erRrM,getting_a_tattoo
VCljpY95pwI,clean_and_jerk
VD0lWU0voRU,cooking_egg
VDWmXmn-KlE,springboard_diving
VDZuu1dNz7k,tying_bow_tie
VDszIbC3FKU,dunking_basketball
VE2D7oSlYL8,shoveling_snow
VEDHI82Md_w,tapping_guitar
VEeskp43_j8,flying_kite
VF12Adty30U,pumping_fist
VFBJMvhs_rc,hula_hooping
VFIPRY-mqq4,playing_guitar
VFNVv2OPNd8,parkour
VFo-k5oBBhk,hurling_(sport)
VGLjp5g-fRk,weaving_basket
VGWd16Y0CfE,strumming_guitar
VGYDKLdKp-Q,flying_kite
VGcpAwBWvgU,brushing_teeth
VGdB2y_sSPc,washing_feet
VHEyzGTD4Rs,blasting_sand
VIQCZWfz3TA,knitting
VJsdjuqn95M,playing_paintball
VJtMxcmX15w,waxing_legs
VJv4Qh7zR3E,tying_tie
VKQW8gEbhiQ,somersaulting
VKzQ_9x4x-g,folding_napkins
VLEDAxOeY00,climbing_tree
VLQr3JBfjqU,cartwheeling
VLd9ir84tpI,spinning_poi
VLfK7nN3LBk,tapping_guitar
VLxocHtvOHU,arm_wrestling
VM8ChnXci_w,playing_drums
VM94Wc-p1Gs,faceplanting
VMIafibsVlU,sharpening_pencil
VMLk5OmFaCo,hurling_(sport)
VMNH92eFwE0,dancing_macarena
VMtUJqr9sGM,playing_guitar
VNVOA7IEOpA,tying_tie
VNungyw7Vdo,kitesurfing
VNzsz-JIjBw,disc_golfing
VO39snHx1pE,zumba
VOFoSygrJZI,feeding_birds
VOOTbzGx6IU,cheerleading
VOTfc6S5RIw,gymnastics_tumbling
VOWgOE4L8gA,carrying_baby
VOXE7cQZlrs,pushing_car
VOYZrj0zro8,water_skiing
VOeRexpb6l8,tossing_coin
VOepXbKNEJU,hurdling
VOrJ0bLsjvM,eating_ice_cream
VOs9ZikeoYI,playing_guitar
VPMlfFaS7aI,biking_through_snow
VPTYTt8YcSw,riding_mechanical_bull
VPf5jwpvzag,flying_kite
VQ8neitjlEw,feeding_fish
VQJrVj-l0-A,dining
VQMEEt5LsJ8,snowkiting
VRT27CPuJcM,golf_putting
VRbVco7jKVY,playing_controller
VS3LVPioowk,shaking_head
VSL4s41RrRw,contact_juggling
VStRLOcJ7zE,welding
VSyjy86vz6w,trapezing
VT1LGdx65y0,auctioning
VTFRZtDcLy4,auctioning
VTzMiEnhYqI,riding_camel
VU4NGTaifw0,hula_hooping
VUDSxE1q88w,peeling_potatoes
VVBJYX9bO7k,shooting_basketball
VVJldn_MmMY,testifying
VY-CDfqWIgs,skiing_(not_slalom_or_crosscountry)
VYGgd083QNs,playing_paintball
VYGzwqq5Eis,tap_dancing
V_5re1KNgxo,playing_harp
V_7BZ1rdwWA,shot_put
V_R01R7B4Pg,faceplanting
V_ZreFO2Ijo,abseiling
V_dQy5DbVOs,playing_accordion
VaPwoRsxXXQ,roller_skating
VaSWZfCFCyM,playing_harmonica
VahFD09xlZs,long_jump
VbUhEuv4Tzs,cheerleading
VbaXnwvGuJw,using_remote_controller_(not_gaming)
VbcKpMNajrU,tapping_guitar
Vbn0KBptRCE,washing_feet
Vbv8lCX4cTI,kitesurfing
VcJXPYCW-7A,drop_kicking
VcPdE0vX6-I,cooking_sausages
Vc_CqYv88WQ,eating_doughnuts
VcfXQAwWaVQ,blasting_sand
Vd2irUZIktI,petting_animal_(not_cat)
Vd7JPljLFio,giving_or_receiving_award
VdEbPMguu4w,weaving_basket
VdYK_fM993g,vault
Vd_e0TGf24k,blowing_out_candles
VdeCrI-DBuI,blasting_sand
VdobgnHtkHY,bandaging
VdojfCMCJVc,dancing_macarena
VdxUZdQXRnM,vault
Vdyrn0Pm6gA,vault
Ve0hoJhJyfQ,swinging_legs
Ve3J3_dTmEQ,using_computer
VeaHPHMVL0o,busking
Vf4nZv7EGXE,playing_harp
Vf5oVp_Pqjk,presenting_weather_forecast
VfFBkpvhuUA,tying_tie
VfGF2RcHVzA,playing_harmonica
VfNPz5epzOc,skydiving
VfuIHqzMPN8,peeling_potatoes
VgC2ojaW_bI,golf_chipping
VgnIuB7NW-A,playing_saxophone
VhWCfrz09dg,tobogganing
VhYoCrIpRas,catching_fish
Vhf-vNRYQEg,playing_accordion
VhmIXekIduE,contact_juggling
Vhr9VtHNksc,catching_or_throwing_softball
Vi7Maq0x0nE,ironing
ViJkUJWSCs8,faceplanting
ViLkSF3_6cw,flipping_pancake
ViOe7R1vS4E,shooting_basketball
Viv0ZsXRbLw,flying_kite
VivNY-VgnVQ,shuffling_cards
ViwQ5_zgBf0,cooking_chicken
Vj5QkVAQWac,carrying_baby
VjVXoMMm7Uw,faceplanting
VjsaYhnDQQM,playing_monopoly
Vjuky2cgHdg,ice_climbing
Vk7vXOJf4DA,roller_skating
VkFtdiPDu-I,pole_vault
VljE1xV_EZE,tai_chi
VlqDZlZ_m74,tapping_guitar
VltmHSlfMfI,busking
VlvrK5RBCgs,ice_skating
VmH-KT3YY_Q,windsurfing
VmRLVoIPCAA,eating_spaghetti
VmUCenMhO80,mowing_lawn
VmWjmKWyXxQ,shining_shoes
VmZBux9zSLY,tap_dancing
Vmg4vlt56FE,hula_hooping
Vmv8Gybpunc,playing_poker
VnFvA649ATk,checking_tires
VnGSD-GYq2g,playing_trombone
VnokUOQT6po,hurdling
Vo-Z2FGm304,riding_elephant
Vo6kOHT1tCY,opening_present
VoKQonWDbD8,springboard_diving
VpIxi9TlrBQ,checking_tires
VplyCFqFtvY,flying_kite
Vpm452dJWY8,front_raises
Vpn7mgwugbg,getting_a_haircut
VrDDVUa-p4I,feeding_fish
VrOIBRF3r-o,somersaulting
VrYiJrF03gU,dribbling_basketball
VrsNIdaCK-M,headbanging
VrwWXLkXhQs,dodgeball
VsEAOIDrBUo,waiting_in_line
VsFJAJTETAU,presenting_weather_forecast
VsNnskIeVMk,zumba
VtXET-IJ_fo,using_computer
VthIINwH-P4,celebrating
Vti3ZVfRltM,waxing_back
VtjgV9BSDQk,cooking_sausages
Vtn3eFl5W4E,faceplanting
VtxRrP3cmHY,auctioning
Vu-cRXT1_wc,water_skiing
Vu5WmNGXiaA,yawning
Vu9Z-Bkxtao,arm_wrestling
VuKa3Bb8cW0,krumping
VuOyBFEAylU,pushing_wheelchair
Vuju0sLEIzA,making_snowman
Vv4vO4udQfI,feeding_birds
VvAMo7edfxk,washing_feet
VvXM1LJ1FFE,playing_saxophone
Vvn1b77ghqw,feeding_birds
VvsossjO1Ro,squat
Vvv2ku24y48,playing_tennis
VvvjDlMCA4s,weaving_basket
Vw0nq7cPDcg,front_raises
VwDJAQ0Mh78,playing_trombone
Vw_B4lIgI_0,trapezing
Vx4ZW7Xseyg,springboard_diving
VxQMjyGLaU0,archery
VxT_ay2qvrQ,auctioning
VyFjugUv8lY,waxing_back
VyMINUgGcIY,contact_juggling
VyunfvOY0kw,mowing_lawn
VzXDhrKKOks,playing_controller
W-2Ohisa0eI,riding_camel
W-Ds2PrdUFw,golf_putting
W-DyN2-a7O8,hurdling
W-Oh1PPBn5I,sled_dog_racing
W-URvK4Yix4,roller_skating
W-XCx898awc,krumping
W0esevFQlJE,pushing_wheelchair
W0mB4tPrCos,shuffling_cards
W15eC5Lv4Og,playing_ukulele
W1A4JBIjU3I,marching
W1DJQob0bsE,front_raises
W1GA-tSTfKo,weaving_basket
W1TmQBAwIXw,hurling_(sport)
W2Kys-4rbr4,front_raises
W2Z0ajHKQfA,passing_American_football_(not_in_game)
W2kE5GSknQ4,canoeing_or_kayaking
W30cyvbIdKs,swimming_butterfly_stroke
W3kDBhsSbyA,ironing
W3o27XVj-Iw,carrying_baby
W3yHRcDVems,playing_tennis
W46dsYuMnh8,climbing_a_rope
W59ow7S4Yyg,skipping_rope
W5ZbrWZYq6g,cartwheeling
W6C4dAqyhZI,clay_pottery_making
W6CfpDXxNTM,long_jump
W6aYqxTdxZY,pole_vault
W7mvuH7J-c0,bandaging
W8RTRl7w8pE,clean_and_jerk
W8pc7naFT4I,feeding_fish
W8pcVtUMHVI,eating_ice_cream
W9DOkYkZcKs,throwing_axe
W9pDR2tMSm8,spinning_poi
W9rVJ6vyV1s,playing_drums
WAKRqdNQjhI,sanding_floor
WATeNeqMXB8,passing_American_football_(not_in_game)
WAo19eAXjbs,snowkiting
WBKjLNOICFs,catching_fish
WBwSslwFOQQ,motorcycling
WC3fPXfjOkk,playing_tennis
WCN7CzEopYA,washing_feet
WCizyxpWuVQ,pumping_fist
WDFo-nljsFU,auctioning
WDQWRlK7i0I,scuba_diving
WDpQrwmRPZM,trimming_or_shaving_beard
WE0E0XGNuZA,golf_putting
WERkldd-pfc,peeling_potatoes
WEr-K3tYbuU,playing_paintball
WEySTT9IwPM,hula_hooping
WF12KlRxOFg,dodgeball
WF8AO_IKByQ,springboard_diving
WFY7v7QcuYg,cooking_chicken
WFxYh9g17iw,flying_kite
WG27jOwMM8I,golf_putting
WH-EyP3GmUM,eating_watermelon
WHoxzpwvcfo,climbing_tree
WHtscf4rkV4,long_jump
WIPkMQDCzQo,cartwheeling
WIVMNJTjFvk,getting_a_haircut
WIXU_OPH6GY,ice_climbing
WIfBRsiV_Vk,tossing_salad
WJLvabEG9Uc,playing_accordion
WJZ9ueL9fvI,brushing_teeth
WJdCXmaWMVg,sharpening_pencil
WJiHRtP3KB4,snowmobiling
WK5CkRkn514,hurdling
WKCZp2ajXhw,krumping
WKEt5FEkDVU,doing_nails
WKblDoLTWiw,parasailing
WKfJprHYBwk,whistling
WKjFJwoILmM,playing_cello
WL9Vsvqzy1o,unboxing
WLFnJUz1Le8,picking_fruit
WLIDUkO6N0w,doing_nails
WLk3UmiwIF4,eating_watermelon
WLlSvm6yuj4,shuffling_cards
WLmLpkL2Ytk,waxing_legs
WLoqebdWeX0,jumping_into_pool
WMLRQSfilHg,catching_fish
WMe0iB82WjE,climbing_tree
WMsO5d7nQfg,tap_dancing
WN7rUSqKEPM,playing_tennis
WNJeN7Bo06o,playing_paintball
WNva3LSXYBQ,playing_trumpet
WNvpEDyQcjU,hurling_(sport)
WOAS8pCpAyk,flipping_pancake
WOBfAi_49jc,playing_harp
WOLZ8D6K4FQ,climbing_ladder
WOPsFcRd7HE,skiing_(not_slalom_or_crosscountry)
WP8m6iqpDnc,playing_bagpipes
WPSNAvyInxc,spinning_poi
WPi-4Hgp__0,snatch_weight_lifting
WPjCctDZPUY,flipping_pancake
WPmo_ZWzVh4,bending_back
WPnHoST6QGw,playing_controller
WQOkgCql1cA,checking_tires
WQkUagslg2k,zumba
WQo16UDyEUc,tap_dancing
WR0zZ9n4J4E,playing_bagpipes
WREbPKMOb9Q,riding_scooter
WRSq2qGe2ac,playing_guitar
WRTOFmT-0lk,pushing_car
WRdknDD8cpk,golf_driving
WRjO2aJ8D-c,passing_American_football_(not_in_game)
WRjodtJC3ko,playing_guitar
WRueZhdoqRQ,feeding_birds
WSAnLI6SXvw,javelin_throw
WSGu_PXcZ4o,dancing_macarena
WSQO3IkQ0Lo,welding
WSb1rjCHui8,clay_pottery_making
WT6qTC8YY-A,tap_dancing
WUA2kqUxKQE,playing_saxophone
WUi28hrv0Fg,eating_cake
WUzwsAOQQZs,flying_kite
WV5Blld_bGE,pushing_car
WVTRUmNU8rA,abseiling
WVVnBewz-Ls,feeding_birds
WWCeiFsPpas,headbutting
WWqEsY_o_iE,waxing_back
WXCrw1NvaQA,welding
WXDU3eM-oT4,playing_basketball
WXb-oypMU3o,using_computer
WXhJEpkjzjw,pole_vault
WY3Pn5flDnc,sharpening_pencil
WYDcs60f9L4,front_raises
WYfTUPI6Q7w,hammer_throw
WYk-a-GivRs,skiing_(not_slalom_or_crosscountry)
WYseFHCcjUU,drinking
WZ8nbwAO0qo,disc_golfing
WZGXolV64eM,drinking
WZYOTEUeJT4,air_drumming
WZsyeaK7VPI,riding_scooter
W_2vr1ztuig,folding_napkins
W_dPEcKt8po,tying_tie
W_mnd-coJdg,shaking_hands
W_sFnXa-WCg,punching_bag
W_t4kN4oJvE,punching_person_(boxing)
Wa41EqymNN8,using_remote_controller_(not_gaming)
Wa6KazuI7To,archery
WaOrLoJKLbg,eating_watermelon
WavqQhQU0NU,springboard_diving
WawyjQJXyZA,pumping_fist
Wb2I7ssy9fs,changing_wheel
WbAZe1cBpfs,catching_or_throwing_softball
WbAyLS6mGGM,weaving_basket
WbSeDXl2_II,air_drumming
WbyQXg86boE,shoveling_snow
Wd1VL-k0x2U,singing
WdFSpV2nU0k,milking_cow
WeHb70Ijf28,vault
WePcr7hFJNI,playing_poker
WedZvYLbyuY,grooming_horse
WemgPSDXTLs,roller_skating
WevpwmeKjEM,rock_climbing
WfAKZsamcRA,rock_climbing
WfRajhd-BKc,riding_scooter
WfwLviRwFgo,catching_fish
WgVPixbO5As,spinning_poi
WgVycMKPXAw,clay_pottery_making
WgggJx9mRxI,feeding_fish
WgjOQAMdb-g,ironing
WgyGWhKBJrQ,sled_dog_racing
Wh05EpPtg8I,disc_golfing
Wh7TNyUUNNw,trimming_or_shaving_beard
WiK-oCyofTQ,peeling_potatoes
WidNl_sRd3w,blowing_out_candles
WivAkob4i0g,opening_present
Wj3pj2qRqRo,shooting_basketball
WjXaFHZz414,feeding_fish
WjYB0STHQeE,playing_poker
WjaF_mxgxIE,tossing_coin
Wjfya6zb6DI,playing_basketball
WjsNmB57tlk,stretching_arm
WkYRxRXSDfQ,using_computer
WkZfmilp_ko,wrapping_present
WklPqnHBJzY,skipping_rope
WkoVNMuERTA,tying_tie
WkpcynCpJvs,baking_cookies
WltTvebc41c,busking
Wm6dCRFSTPE,petting_animal_(not_cat)
WmR8OYlpT-Q,biking_through_snow
WnFgB5ekj48,shaking_hands
WnPm4DVvvOM,walking_the_dog
WoCiJZJnQH4,drinking
WoMbse2Z3zA,golf_chipping
WoMnv68UXjY,shooting_basketball
WoNQH9M4hbs,kitesurfing
WoThWWjMc9U,eating_watermelon
WoZ3U9w96ww,shuffling_cards
WosM02Cp7-o,vault
Wp1SseInEIY,using_remote_controller_(not_gaming)
Wp5uIu2veN8,ironing
Wp68FJIt55I,parkour
Wp9a4Umo128,using_computer
WpMGX_LD1DQ,flipping_pancake
WpMeLmHREQA,punching_bag
WptSpV9nEYE,headbutting
Wpw1QrQVkP0,playing_trumpet
Wq9MV8wdJHw,testifying
WqGRUZ1E3CY,snatch_weight_lifting
WqSlovz7Tb0,climbing_ladder
WqeXJAoHkmg,throwing_axe
WqkQP5xyxBY,dancing_charleston
WqqxS_nNIrU,abseiling
WquTxCucrOo,front_raises
Wr1bhv5CnF0,blasting_sand
WrBAVPyYiJA,eating_cake
Wry7YvpUbA0,drop_kicking
Ws_9dzmDFEM,headbanging
WstIHeJOnKE,playing_trombone
WuBXf5_e5HQ,contact_juggling
Wv1gFOLHK7Y,opening_present
Wv2-EWm-qvc,playing_trombone
WvDHGm54pCw,playing_bagpipes
WvFFEScQc1k,playing_bagpipes
WvZnxq_MxCA,hammer_throw
WwWLpgRvtBE,flying_kite
WwZYwLIvafg,giving_or_receiving_award
WwwHIjsmqSY,pushing_wheelchair
Wwxwpvq91B8,gymnastics_tumbling
WwyJTY56JrQ,walking_the_dog
WwyL6jzE0wg,waiting_in_line
WxIEQl6s9t8,changing_wheel
WxQgGMGNQsI,celebrating
WxVfebsK6v0,shaking_head
WxWORzuVKU8,playing_cello
WxehgfWtUvI,roller_skating
WxhqOBczvqY,tap_dancing
Wy8mC2JN5g0,shooting_basketball
WyT2Et2T8Z0,carrying_baby
WyWxNImSiTc,snowboarding
WyltDWxfsCQ,cartwheeling
Wyv-7LuUKXI,drinking
Wyv80gioeB0,ice_skating
Wyvd2vW107s,knitting
WywxeqAotjk,carrying_baby
WzMFhFOXxck,singing
WzOkFOAiu90,extinguishing_fire
X-L7fQ74Axc,abseiling
X-YMveLvdGc,playing_controller
X-jfY6DYGYw,peeling_potatoes
X08Mf3Qamvg,peeling_potatoes
X08oaDLicOg,headbutting
X0CbZ7aJhwU,biking_through_snow
X0LgeQ1Pr5M,hula_hooping
X0MuY2Lidgs,petting_animal_(not_cat)
X0hB4vduGFo,golf_chipping
X0n2NPRGULE,zumba
X0o4UNeYUsc,playing_paintball
X1ER8lN0CCE,sharpening_pencil
X1ZvMmPUFZg,making_snowman
X1bNjRune14,tying_tie
X1f90CLwoFI,dribbling_basketball
X1tmKXEeViQ,playing_bagpipes
X22PMR1PyD8,dancing_macarena
X2ER3v4zVFU,playing_cello
X2EfFfbgMac,flying_kite
X2OK4zgO_t8,vault
X2jsu8ZGgTM,playing_poker
X2k2esATfGo,golf_putting
X2lR3M0b464,abseiling
X3C0MZeKyxw,hitting_baseball
X3EvlFzyI-0,flipping_pancake
X3QTTUE-deM,playing_bass_guitar
X3XO_DyFtuU,rock_climbing
X3bGFP--WgI,ice_skating
X3oW0vqxdnk,blowing_out_candles
X43N6_VaXYQ,opening_present
X4GX349ibtY,auctioning
X4aNK4x0lxg,playing_accordion
X4jQ52FV0yM,climbing_ladder
X4ktaUpQ_tE,tap_dancing
X4lRulGEv2k,windsurfing
X5G_O_BsgmU,unboxing
X5JTdQzlRUs,doing_nails
X5OnEfPe8c4,knitting
X5RRghZv0Po,hammer_throw
X5uS2T6MhgA,squat
X6TKGwHM0dM,busking
X6V5duTlN5I,unboxing
X78jvWnJf1Q,shoveling_snow
X7pTb1dj3q8,playing_bagpipes
X8YH9O5sU_Y,skipping_rope
X8y_DDaJs2A,petting_animal_(not_cat)
X9-sdU1L0_o,eating_watermelon
X9K96Exxctg,playing_drums
X9X9vGoZG74,cooking_egg
X9iunL2MNHk,shoveling_snow
XA1uXEBX2cA,parasailing
XACM6bU82Qg,riding_camel
XATmlBBbRhU,clay_pottery_making
XAi_NA5z-xM,sanding_floor
XB6vy7fCu9k,waxing_back
XBh_wTXGQxs,shaking_head
XC2dzxdTp30,whistling
XCBMAN6vozs,eating_spaghetti
XCTy2EKHml0,squat
XCfYVX-lkz0,jumping_into_pool
XCi3FZ5Kqko,windsurfing
XD8EYbmnnxo,presenting_weather_forecast
XDSGOIGEkPo,drinking
XDTrJAEzYn0,marching
XDVWw5fhiGs,parkour
XDfXnCwyBEw,snowmobiling
XDfZin_CTAk,snowmobiling
XDncg9nRU7M,wrapping_present
XDqWyHWqOeo,folding_napkins
XE4ymuTB2og,checking_tires
XEACqeabCQs,walking_the_dog
XEL-O7KQhPU,javelin_throw
XExOKrHbLQQ,smoking_hookah
XFErb9tIyCs,sailing
XFFYSAvMveM,flipping_pancake
XFYv1cUQThA,archery
XG6LbYMcvE0,flipping_pancake
XGQ5P8QVHSg,bookbinding
XGmN_EiV0v4,drinking
XH2QBUXOJN0,hitting_baseball
XHKn7MkHtBM,roller_skating
XHjYxJ_QiSI,playing_bass_guitar
XHp7BdaKgps,pole_vault
XHubH2B9bD8,somersaulting
XHzUpYA5PGM,dodgeball
XIGpPr1h67M,cheerleading
XIILeA5BMMI,feeding_fish
XIRe_4oFwgk,feeding_fish
XIb1bILVfXw,skiing_(not_slalom_or_crosscountry)
XIcFsEb0nJ8,playing_paintball
XIna4p0Pep8,snowboarding
XIpnQ0JacTc,getting_a_tattoo
XJDFG55sK2U,shining_shoes
XJH3TrA4LCs,barbequing
XJvgR-sUTdg,pole_vault
XKPKnR_4TJk,changing_oil
XKWykqKi6D0,swinging_legs
XKa6wDYWlso,headbutting
XKn6m0tR2CE,extinguishing_fire
XLH47I9b0a0,playing_saxophone
XLmQgbSpk50,testifying
XLoJeCoB9jI,whistling
XNAmVchWX6k,disc_golfing
XNKMl79LnBE,playing_trombone
XNLmUH0ages,punching_bag
XNtn38rK2zE,testifying
XNui7VTyxj0,waxing_back
XNy3RiUw6Z4,making_jewelry
XO-qqVSZ3AA,unboxing
XOFBg6VvnXw,krumping
XOWYWJCgsek,climbing_a_rope
XP2Igr-dLo4,welding
XPRoEPqYsfo,giving_or_receiving_award
XPSTyeUyOHc,roller_skating
XPk5leupDoA,kitesurfing
XPkXLpvking,playing_tennis
XQUJtBu-9cg,welding
XR5Um0EGHFE,climbing_tree
XRIeyhR5Yq8,riding_scooter
XRhVP7dZBfI,milking_cow
XRimWnqmzCI,playing_recorder
XSaKWYuU-0g,headbanging
XSc1BIZ3LV4,shooting_basketball
XSwE88f7e0Q,eating_watermelon
XTL6JdTpxKM,riding_elephant
XTiUb7IWFfo,javelin_throw
XTlv2O8t-8g,picking_fruit
XTsluX0CuVw,getting_a_haircut
XTx2c0GZ1xM,air_drumming
XUXS8BvHqaw,stretching_arm
XV81kXn5uYQ,shining_shoes
XVIaSntpn2E,headbutting
XWNsqfSecfM,hitting_baseball
XWVhVjHpDbM,spray_painting
XWv1HJii3mQ,dodgeball
XX0y2o3KGq8,riding_elephant
XX1llkjLnLY,passing_American_football_(in_game)
XXZ1q1n8OzA,petting_animal_(not_cat)
XXoK7sTtAE8,watering_plants
XY2oE7Ctu1o,playing_guitar
XYFjPRt2-i0,parasailing
XYe-qwdG3j4,hurling_(sport)
XYsANIhuP5E,long_jump
XYuz6F5YcPU,arm_wrestling
XZ7Vmia0DQU,trapezing
XZLRn8klc5U,water_skiing
XZUK6kRtzI4,golf_driving
XZ_qFxAHvgk,faceplanting
XZntSHvaePk,arm_wrestling
X_Efkm95Q6g,making_jewelry
X_NBuFGIWYU,playing_organ
X_UkHBf0eMU,playing_cello
X_VPmrjeibI,snowmobiling
X_fa0ElBXec,playing_monopoly
X_ueuk_2HLo,waxing_back
X_v8M5avs3E,disc_golfing
Xa4F54SBtzc,trimming_trees
XaJFcbjW_Tk,dunking_basketball
XagA-cmgCcU,knitting
Xalejihdth4,shaking_head
XaxzxuTMhjY,golf_putting
XbtvKs3Yev8,pushing_wheelchair
XbvsKU3JsyM,carrying_baby
XbwohQAlVfs,climbing_ladder
Xc0o7nsVXNI,eating_spaghetti
XcBN0r_RbZg,punching_bag
XcBijcKzi7M,baking_cookies
XchXFtKqgFM,sailing
Xck0J-b2NmQ,shoveling_snow
XculmYDlPZ4,smoking_hookah
Xd3CX-7DtGw,shuffling_cards
XddYxI4ZF0c,making_jewelry
Xdprh8H6g7w,ironing
Xdx0mrErwfM,pushing_car
