filename,label
aPuqxne6Wkg,getting_a_tattoo
aQ4WQhILmvA,hurdling
aQF0FbNC4No,ice_climbing
aQvA9EZG4v0,passing_American_football_(in_game)
aR3hJU6Wr38,giving_or_receiving_award
aRGyqHFFxeQ,sanding_floor
aRNQ_aPLo2s,peeling_potatoes
aR_ApBVHKcE,changing_oil
aRvnXgx0hag,dribbling_basketball
aT43bI1Fzgg,golf_chipping
aT5YSpZv6HA,dribbling_basketball
aTUV-lSewT0,shearing_sheep
aUMGhTRPrEg,feeding_birds
aVAbWp_ronQ,milking_cow
aVH9QsSATKM,getting_a_tattoo
aW2_G_SOIj4,clay_pottery_making
aWHBc9JqBwQ,eating_watermelon
aWc1SjfSEIw,playing_paintball
aWfK5ux4pYY,stretching_arm
aXA4aY-mVT0,eating_spaghetti
aXPkdWU9LvM,golf_driving
aXWTJ6zdZs0,flying_kite
aXlh2Ss6XH8,changing_oil
aYfnVepxRmo,springboard_diving
aZ3QdXWiGiI,shearing_sheep
aZoGyYsvSfY,hula_hooping
a_XYbrkx8To,zumba
aa3bBH_OwCg,carrying_baby
aalSOXSaf3Y,disc_golfing
ab3khhdlSpE,weaving_basket
abeoIPUpQTg,hula_hooping
absXyPrnh6Q,smoking_hookah
abw0IEDfeC8,snowkiting
abwqTcRjgiY,playing_drums
abySVZOUT0A,milking_cow
acO04JT7fz0,making_jewelry
aciYGf3H1IA,brushing_teeth
adNmeHikkD8,milking_cow
addQf6xGiuo,playing_paintball
admy8DEpktE,testifying
adskJP_tG4M,changing_oil
aeDEpHN7zvE,flying_kite
aekOKuQfwS8,hula_hooping
afSifux0TnE,air_drumming
afUlP4vTC8A,petting_animal_(not_cat)
afyfJR5jA6U,air_drumming
aj7l29Q6YvQ,eating_watermelon
ajJnnSk3eFc,playing_harmonica
ajZWNAyx-F8,playing_ukulele
akpzbenUPM4,playing_accordion
akueChrYzLo,javelin_throw
alYgwCPj4wQ,abseiling
amQfz22z49Y,canoeing_or_kayaking
amiAYvnFB2k,sanding_floor
anW8bJMQ2QQ,clay_pottery_making
ankuIdTUVJ0,stretching_arm
ap6ZRqncjwI,playing_trumpet
aq941eoz9WY,shearing_sheep
aqTkCKQII-A,skiing_(not_slalom_or_crosscountry)
ar2_Y04cFmc,sailing
arBpk6QCVFs,singing
arBxlCWLukM,singing
arMXXJfrhcc,playing_tennis
araEvG78oXQ,catching_or_throwing_softball
ashbKSl3ILs,snowboarding
askzdtvmZvY,drop_kicking
atLFs4LTveI,drop_kicking
auV8UqHkObw,abseiling
auilYYYvaeg,tapping_guitar
avAHEIzYzQU,busking
av_-0kXOorE,headbutting
aw5ZV-YqEKk,hitting_baseball
awJKGmM1Yko,motorcycling
axD4u9u6fes,unboxing
axMd_QHoX_M,canoeing_or_kayaking
axR5S8BT7Dg,making_snowman
axsRWwArbDE,playing_accordion
ayNZLcWOcvg,balloon_blowing
azSdOZ1rQHo,hurdling
azbTmhIq5Qk,golf_driving
azkMdNrI_U0,snowboarding
azuWWnngZiw,hurling_(sport)
azz9NbSfoK8,blasting_sand
b-nkZCqPACk,making_jewelry
b0E01OFKblU,shoveling_snow
b0O8bipthtY,canoeing_or_kayaking
b1UlD637v5U,getting_a_tattoo
b1eytHqDm44,bandaging
b32e3qTxjLI,flying_kite
b375BZw1Fts,flying_kite
b3bM6EAdNGc,clay_pottery_making
b5KXdux_1-w,climbing_a_rope
b5WSC5IuZEw,swinging_legs
b6icLLswg6o,somersaulting
b7SW__TAzJM,swinging_legs
b8JwPKPUG9U,canoeing_or_kayaking
b8d400-nC6M,using_remote_controller_(not_gaming)
b8nLommKW4s,playing_tennis
b9XKa_HAZmU,passing_American_football_(in_game)
bA_ASj_lzOk,mowing_lawn
bAgAvo9e4_s,headbutting
bAjSY23sNBk,shaking_hands
bB_fA-UUdt4,testifying
bBepjKtRFKI,shearing_sheep
bBq26WDys80,javelin_throw
bCPLeRY7JBI,sailing
bCurpkbtjFc,climbing_ladder
bD_S3oE55as,clay_pottery_making
bE-xe2-FYxs,smoking_hookah
bEHikdrbKPM,dribbling_basketball
bEcOqXurp2g,making_snowman
bErbD-OnfD8,singing
bGL_3Si5Jco,playing_harmonica
bGaFTnYAlGo,pushing_wheelchair
bGsseQ3yGoY,catching_or_throwing_softball
bGwcJMl1Qtw,playing_ukulele
bHNJMBKOnhY,making_bed
bHO2pMRlcEU,knitting
bHVln91O8vI,climbing_a_rope
bH_mYqUn4CU,flying_kite
bI5xxJHeOzU,bandaging
bJ6NTTUZHe0,windsurfing
bJFuEPwCN-g,walking_the_dog
bJo7CDYQBj8,catching_or_throwing_softball
bJp-wBLLHGA,snowboarding
bKTehyWXGss,marching
bKlnTjQlVOA,auctioning
bKqAk8FSCzY,javelin_throw
bLfafK01g20,mowing_lawn
bLw2JvO8SV4,brushing_teeth
bM7dNsdx7JA,playing_ukulele
bMKtbnq32kI,zumba
bMNqev4eLK8,singing
bMhTc7TLEQg,javelin_throw
bO224RfUz6Y,drinking
bOtYWTwu3uU,drop_kicking
bPpYstbhxUI,playing_harmonica
bQxdbtUunAU,shaking_hands
bRXaC_sllYI,making_bed
bRmIpsg4frQ,playing_drums
bSLFlKk1nBk,smoking_hookah
bSvMTPEFA3k,petting_animal_(not_cat)
bTm1KNikKY0,brushing_teeth
bToAOTieyCg,springboard_diving
bTopUy8LjAs,snowkiting
bTzsFiWCRaw,dining
bUfIy5bULYM,somersaulting
bUmUXz4OEmY,drop_kicking
bVkjnu71Jf4,playing_drums
bVts2MU-3fY,marching
bW9XM00Lnrk,canoeing_or_kayaking
bWHtAD8QP0s,playing_tennis
bWUQKk7r6nE,celebrating
bX1TRiLoLNw,pushing_wheelchair
bX3pC2ja8eE,motorcycling
bX8mWoRPtKA,changing_oil
bXi6ngZhQ6w,shaving_legs
bXlGWdP_d4Y,peeling_potatoes
bXstR20p8kA,sailing
bY0vSkxH0PE,shoveling_snow
bYyFXRlG8LY,making_bed
bZGlu3nmAFw,playing_paintball
b_TFK00D9xI,marching
b_Vgs9AI1Ww,javelin_throw
b_aiJbllBPY,playing_ukulele
b_mIK5LRoxE,tossing_coin
b_ndFM-HQiA,shearing_sheep
bb0K_bWEsOc,playing_paintball
bb0bUvNFB4I,playing_paintball
bc0nOihtqYw,somersaulting
bcLtRi9ROvk,using_remote_controller_(not_gaming)
bdZWxwP3SPk,pushing_wheelchair
bdbAvODUSHg,making_snowman
beAtU0aKGt0,shooting_basketball
be_2TOGCJbw,snowboarding
beiKAM-xxog,windsurfing
bfMOHkCCyAo,giving_or_receiving_award
bg_sXyIY94w,mowing_lawn
bgdCGmdIc0w,golf_chipping
bgnFS94qc6c,archery
bhlvaWddrtY,carrying_baby
bi-9dsyZApQ,making_bed
bitLbpi9Na4,pole_vault
bjg6RssHCQY,weaving_basket
bkKCubQqaQc,waxing_back
bkQxhGc8Bqs,eating_spaghetti
bnBB8lFJB-c,making_jewelry
bne08WRXqh0,dining
bo-X_YpQx_g,using_remote_controller_(not_gaming)
boLnaOi4Qzs,playing_ukulele
bottwJAmPug,unboxing
bsbAvlqAm1c,skiing_(not_slalom_or_crosscountry)
bsvdoAicrgI,tossing_coin
btBBvZpk8JM,somersaulting
btJMXd4N6e4,tapping_guitar
btj3oMJPous,windsurfing
buOiDU0eAe8,eating_watermelon
buQ5DV456O0,golf_driving
bulM8LYEbSw,petting_animal_(not_cat)
bv2ryOc8Yf0,getting_a_haircut
bvXzw4t8s7s,getting_a_haircut
bvi4Cb41jIY,springboard_diving
bvqNBNNGliU,snowkiting
bxcATpUDRL4,biking_through_snow
bzJcbzotiRo,windsurfing
bzLJXVc6scE,playing_trumpet
bzdy1GJdzqM,dining
bzrw-J4zTBw,motorcycling
bzsClvT2WKw,tapping_guitar
bzzi8TZublw,biking_through_snow
c-nNapseFgs,cooking_chicken
c-oYYIeOHvo,dancing_charleston
c02ZSYOUIIs,canoeing_or_kayaking
c03rGuvuNHw,dribbling_basketball
c0GPEoDSjdo,mowing_lawn
c0u2A-EbhDI,marching
c0zhMwtG-eQ,flying_kite
c1BwlTuEIm4,tossing_coin
c1P2MhYj74c,pushing_wheelchair
c1TCIopiFMc,abseiling
c1aVv3oG8dg,testifying
c1qnZSZwpI4,archery
c2_z5-CupP0,mowing_lawn
c2tHo5Ve8gQ,bandaging
c3QVAJvVvGY,yawning
c3euT8SS5II,dining
c3yTMTETJEY,shoveling_snow
c48Jxs3WkZ0,catching_or_throwing_softball
c4PS6uywL7o,petting_animal_(not_cat)
c5ZlMK3Pnec,playing_accordion
c5hvw2fEGxw,dining
c5mUQbvAJrM,brushing_teeth
c63afKjPz2A,zumba
c68lA7c881o,tapping_guitar
c6Ds6sDJ0rk,snowkiting
c6mP0qEp014,playing_tennis
c7YD_nY3ABs,catching_or_throwing_softball
c8Z7zpitWYw,javelin_throw
c9QtwvZ_vTw,shooting_basketball
c9UK_RrKoLY,pushing_wheelchair
cAKYDX8oghY,peeling_potatoes
cAju91lwQTE,ice_climbing
cArJKtGaDFU,cartwheeling
cB43jHhDjEA,drinking
cBuIuTm2Tik,shooting_basketball
cD3oLz_Mvi4,feeding_birds
cE2r7VkVXYg,knitting
cFOaL4Ir4hg,springboard_diving
cFRwz8C1Vyk,eating_watermelon
cGc9gCTfDrw,archery
cGhHPAyocR4,balloon_blowing
cHGJs9LSxT0,changing_oil
cHbPS9WEzls,cooking_chicken
cHyHhyKAUH4,making_snowman
cIm1Sd5WG1g,making_snowman
cIoy-asuous,drop_kicking
cJTZTzpjfsQ,brushing_teeth
cKYJFTr4lV0,somersaulting
cKf5TM2P3eI,somersaulting
cMYLkTxaeRc,baking_cookies
cMrmXHwOgfY,cooking_chicken
cN8fOLBCveQ,air_drumming
cNGLS0qDBgw,playing_guitar
cNYJT3O9miA,auctioning
cO0_ykSSDYc,golf_driving
cOFR303zjug,shearing_sheep
cOUtQMiZJfU,playing_tennis
cOpD7ksGxNg,biking_through_snow
cOq-OK-2RYI,skipping_rope
cQ8QebcT5PY,hurling_(sport)
cQbQvznp57c,playing_poker
cRGvbR53QPg,abseiling
cRRsn_ixsMA,dribbling_basketball
cRt1Xorp8K4,playing_accordion
cSGGuBEpd0o,flying_kite
cTsNBbjdk6A,making_bed
cW-N7bpJ8Ko,getting_a_haircut
cW9cRhRcEq4,snowkiting
cXH6wkT_iXg,tossing_coin
cYDfTDWCirE,eating_spaghetti
cZ17-ulKNmE,climbing_a_rope
c_ZpMmLXENI,cartwheeling
caLZqSdEbaA,marching
caRnNC0fgTo,playing_tennis
cbf41djga4c,headbutting
ccd-9zoKzkQ,hula_hooping
ccxHn3ccPLU,dribbling_basketball
cd8eb9AkC_Q,celebrating
cdDmrGJK6RQ,cooking_egg
cdKLVHcRYoc,archery
ce5OycFNl78,hula_hooping
ceRWEpShx5g,getting_a_tattoo
cf6w_NMEdsA,skipping_rope
cfHE4R7qq50,petting_animal_(not_cat)
cfYaAmM_IhQ,springboard_diving
cfd10vbjz6s,cooking_chicken
cfh9f6Fu42U,playing_guitar
cfvsMRFSm7Q,carrying_baby
cg2gOkx3QK0,headbutting
cg9u16xObrI,marching
ch4aA8UfpDc,clay_pottery_making
chdGbm-AWY0,archery
ciBcVyHTkzs,playing_ukulele
ciKvLJ8uAO8,tossing_coin
ciRlMTeJzMY,tap_dancing
cin4i8alGkc,sailing
citRJuDZHh0,giving_or_receiving_award
cjSqENk_YAQ,catching_or_throwing_softball
ck2zTSmDB1g,biking_through_snow
ckunhpmtD74,playing_paintball
cm3lxUpOOiI,golf_chipping
cnSRY86TpYs,catching_or_throwing_softball
cnbZ82qkQqM,shaking_hands
co672aeD2tc,making_snowman
co9NV07ytNE,walking_the_dog
cpEI02rpDRg,drop_kicking
cpf7Mnxul2U,brushing_teeth
cq3pEQp0b0c,auctioning
cqfG4IeAST4,pole_vault
cqiidZjriDc,motorcycling
crXQJTwnkIY,playing_paintball
crd17lqB2Iw,blasting_sand
crn5FRx5_74,making_jewelry
cs3C0GCdPDI,making_jewelry
cs9rMQrGS_I,skipping_rope
csg9V8dQ9NY,biking_through_snow
ctBEjWdQR6s,playing_ukulele
ctC7JDqyWeI,bandaging
ctN2WMnXXwo,pole_vault
ctxd5SuoeOA,playing_drums
cubBlSFSLNw,giving_or_receiving_award
cvZL6dtP010,shoveling_snow
cvbyntK1jkI,playing_accordion
cvqHroaEfHA,bandaging
cw1VFnnXKZY,punching_bag
cwzdrESZoJ8,tap_dancing
cx-_XvJLces,using_remote_controller_(not_gaming)
cy-51VbaDtM,snowkiting
cz524vXQl7c,golf_driving
czPh5ILpUuI,ice_climbing
cztmJwBNIdw,getting_a_tattoo
d-FvXRUt1q4,stretching_arm
d-lv6GBYASs,eating_watermelon
d0IXoEoAhgA,skiing_(not_slalom_or_crosscountry)
d0KdT4tsAxs,blasting_sand
d0OWRwhhYuE,zumba
d0PRp3oABPk,passing_American_football_(not_in_game)
d0k0BXtYxxY,somersaulting
d1q14po1WRM,weaving_basket
d1zG1hSufiU,canoeing_or_kayaking
d2NwqmMg0WA,punching_bag
d2yJnkHJxII,marching
d43JddhJfZo,playing_drums
d4GMd2RJCVI,knitting
d5-eY6Go64k,hurdling
d5LzZOSVQ0w,peeling_potatoes
d6_he26jWLk,sanding_floor
d7lhgseSjZo,bandaging
d80kUhhRjkc,getting_a_haircut
d8ZgnOcBZO0,walking_the_dog
d8cLYNOAT-0,marching
d8tYHYd7Z4c,brushing_teeth
d92YP3F1-6c,abseiling
d92hH3p1oqg,celebrating
d9cvUiKdV-I,headbutting
dA3fEhU8G88,playing_tennis
dAHX0GXuII0,waxing_back
dAkNazWStrQ,swinging_legs
dAsm_s4mKic,somersaulting
dBZLHF8WKWE,golf_chipping
dCiL64nSe5E,skiing_(not_slalom_or_crosscountry)
dDW9Ajt3W8U,busking
dFdpj6tGqnk,carrying_baby
dFmJjOvxp70,playing_ukulele
dFr342PeZN8,getting_a_haircut
dGccsBj7Nvc,flying_kite
dI69LeOlB_A,hitting_baseball
dIWwo9HFfyk,feeding_birds
dIm6zIiaSr8,skipping_rope
dK2q5tLGwuI,clay_pottery_making
dKMKFZnMW-Q,somersaulting
dKwptuNfvuU,playing_ukulele
dL7WIj45gSc,catching_or_throwing_softball
dLbsVgkwJ38,playing_drums
dMseC6Hbv_s,catching_or_throwing_softball
dNQ2rIgXyrM,peeling_potatoes
dOi3TH7Lj8g,swinging_legs
dOtP_lLuGUM,biking_through_snow
dPMTENa78eI,passing_American_football_(in_game)
dPn5LJst-50,climbing_ladder
dQNw2U5bn14,canoeing_or_kayaking
dR5D3uHMQyo,shooting_basketball
dRCZqgY3Bfo,skiing_(not_slalom_or_crosscountry)
dSIwNrrpouI,dancing_ballet
dSkrINwJx00,yawning
dT3fguyPCyg,getting_a_tattoo
dTJGjEw-eQY,carrying_baby
dTPVPDvBQ0g,shooting_basketball
dTuz9iWv6K8,swinging_legs
dU1YWEY8mGg,drop_kicking
dU4GGpRFLMM,pole_vault
dUHkuDlguL4,snowboarding
dUOHK9y-uXU,tap_dancing
dUebB8hrj-I,changing_oil
dUqgaz_mlHY,canoeing_or_kayaking
dUszS8CPJfE,hitting_baseball
dWKuW6uCmCo,eating_watermelon
dWpVkjJ1RRQ,abseiling
dXr9Oi62Ybw,playing_trumpet
dYJ3tHiMPBI,disc_golfing
dYVhXl4RpRg,skipping_rope
dYoH89fevUI,golf_driving
dZLrCn9pjDU,drop_kicking
dZNt0rkf_fk,ice_climbing
dZjDGVotpJo,balloon_blowing
d_69Ga7OEjg,hula_hooping
daXPGN-M3ac,busking
dbryKd614yU,climbing_ladder
dd-ccpSm6Yk,archery
ddTtaT97qvQ,making_jewelry
ddog4JxTKWA,making_snowman
de10LQGZGgo,pole_vault
deN5TKu-sBg,sanding_floor
desqcTG-xvY,eating_watermelon
dfwUbaMhiWA,sanding_floor
dgpzJcho4E8,air_drumming
dha_i72Jhbk,skipping_rope
di_M237ViMw,walking_the_dog
disXP95S_sU,eating_spaghetti
djxGxnP3hSs,shoveling_snow
dkbGwBRz-18,climbing_a_rope
dkw0eI98DfM,shearing_sheep
dm230T0jfVo,archery
dmKC2TN3Mbk,climbing_ladder
dmSv4_EYoeA,climbing_a_rope
dnQElVDhxbw,hula_hooping
dpnXg-4L7c4,testifying
dqVYCc5e-PI,balloon_blowing
dqg5n23y64w,skiing_(not_slalom_or_crosscountry)
dqsvfFdjhZo,waxing_back
drU2wg0fu4k,swinging_legs
drdIKCDxqus,making_jewelry
dsylKPEOe6A,snowboarding
dtTWKZSqzsA,canoeing_or_kayaking
duHAcYrhpSM,swinging_legs
dumIo3YUnYk,marching
dv5jFeOhG44,playing_poker
dvPZ8aKZyEg,climbing_ladder
dvhYcJw4_fw,shooting_basketball
dxKohQoL7Xw,tap_dancing
dxNggnlX0is,feeding_birds
dyFRb45Hl2k,playing_paintball
dyHt4gj4zzg,ironing
dyYWoXyMVBg,brushing_teeth
dz42X_Wsau8,brushing_teeth
e-E7taFV5Ac,playing_tennis
e-ZFtsLuiMo,weaving_basket
e-_8uPjih8k,sailing
e0DG0-7m8ac,javelin_throw
e0wnb4y3H1M,air_drumming
e2Z1RdmFJKY,swinging_legs
e2krt1TE5Qo,ice_climbing
e3SnuCMZbgY,playing_poker
e4F89K7uw8I,passing_American_football_(in_game)
e60vmEb3hNQ,ice_climbing
e6Dhfn1d3ic,shaving_legs
e6rmYyv91UQ,windsurfing
e6xgk_3uB0A,getting_a_tattoo
e75K2jvdykk,dancing_charleston
e8-cLLTKBsk,javelin_throw
e8brDK4XlT8,auctioning
e9M9YTGeJ0w,sanding_floor
e9WpiCjKnLk,golf_driving
eA-9vLXDmOo,ice_climbing
eAh4jfRDnso,clay_pottery_making
eAoTAcbjXoY,snowkiting
eBJT02YesPM,shaking_hands
eC1pFNyjYw0,climbing_ladder
eC_9tL4IZwA,eating_watermelon
eDVzkEpSn1E,busking
eDd1dHUeE4g,somersaulting
eDk6njOyy_w,dribbling_basketball
eE5mO-qM4FU,busking
eENXEbgnO5g,archery
eET2trWJ3hk,weaving_basket
eEYVQuUFKK0,passing_American_football_(in_game)
eGXLiWBL8kM,shaking_hands
eHMeMYzlnDs,biking_through_snow
eHOim9zAnn4,playing_poker
eHeig3rk_ao,changing_oil
eIa0WpNi1qc,baking_cookies
eJ9Xy_4s7Uc,yawning
eK7ARpILS64,skipping_rope
eKFtiUZDWmw,playing_trumpet
eLLRQ-Hoju0,abseiling
eLLky_3oWgI,mowing_lawn
eLPSmG-atbk,air_drumming
eLeWq9C9ayI,air_drumming
eLi37d2W2Uc,sailing
eO7f3lIgOzo,ice_climbing
eOGJSgvTCe4,windsurfing
eOR8-IJ4jIg,playing_drums
eObPXRH8VWQ,playing_trumpet
eOsASILOUZM,springboard_diving
ePs14ohHJqg,milking_cow
ePz5TW7cwL8,celebrating
eQ2_V47SmH8,dining
eQ8uB2hdH4A,ironing
eQbur7rVlS4,canoeing_or_kayaking
eQeQd4fICXw,ice_climbing
eRisWB3FRQU,walking_the_dog
eRmPnoLiLjo,abseiling
eSiUldTIXho,drop_kicking
eTTiLDMkyMU,hurling_(sport)
eU7kUIuSObk,playing_paintball
eUvLk-4RS2s,playing_tennis
eVCt1cIKJ6g,golf_putting
eVEGyfL30EM,tapping_guitar
eVdwoxNOWPo,golf_putting
eVyj7fAqg2w,playing_accordion
eXhjUwH11vQ,shoveling_snow
eY1RKKR3UU4,weaving_basket
eYKe3GJ4iDY,sanding_floor
eYUh2gPX7to,weaving_basket
eYtSLUXNbjY,skipping_rope
eYx8IvkonNQ,blasting_sand
e_9IatK2PFs,archery
e_F-sAuj6Uw,sanding_floor
e_O4WcukobA,golf_putting
e_leMSXXBG4,cartwheeling
eakqBc0KxP0,golf_chipping
ec0Z6zcXym4,cooking_chicken
ec2wQW51gN0,peeling_potatoes
ecB5pqwEaRE,making_snowman
ecDyvMijQbQ,snowboarding
ecNBBQ4I6Ug,drinking
edPCae1ldwA,playing_trumpet
ee4lwSBI2w4,drinking
ee5mOX6vYtc,snowkiting
eep_JfQkwkY,tapping_guitar
efC2LIdtt_g,giving_or_receiving_award
efQ8DMxcadA,flying_kite
effrmTfm1z8,yawning
efhs1CWePP8,ice_climbing
efw8vm3x_Pk,sailing
egYA2eMrZcc,petting_animal_(not_cat)
eh0CYfNXdeo,pole_vault
ehAVtHR7rAA,disc_golfing
eiE1Hn3NWk8,cartwheeling
eiUQg6h4HqQ,springboard_diving
ejH5Iul9cjg,flying_kite
ekGD6VY54bQ,zumba
ekRAC-1UsUs,swinging_legs
ekctG2BDml0,changing_oil
elfQ9eTFyxk,mowing_lawn
elqF5DiTt6Y,giving_or_receiving_award
em1bBVnF-jI,milking_cow
em552tdR3Io,springboard_diving
emUOjj5o4J0,playing_trumpet
emhjCkLaDBo,swinging_legs
emnBCTEPZeU,swinging_legs
emt9fxqBoyk,dancing_charleston
enlpNa2TfsU,pole_vault
eoCbjw313y0,skiing_(not_slalom_or_crosscountry)
eoDNhV5-Ncg,hurling_(sport)
eoK4XW6XLVc,shooting_basketball
eoTEiwgqGME,pole_vault
eoea_fDc1bU,sanding_floor
epZjMuRRXLo,skipping_rope
eps4XzhY-rg,headbutting
eq2GEjQ7ty8,somersaulting
eq4GAbEWzT4,playing_paintball
eqAir7rdjgs,hula_hooping
eqfyKSbvWT8,getting_a_haircut
erBXLNHVj1Q,getting_a_tattoo
es3RRfldNUA,springboard_diving
esCYALEg6pA,testifying
esV3-5daCbw,passing_American_football_(not_in_game)
eu1diOiR8yg,shaking_hands
euRlI4O6n84,air_drumming
eukgpSWroRw,playing_trumpet
ev85zPsLQxA,javelin_throw
evb3VwEeN5U,giving_or_receiving_award
exqfIUMsg5o,marching
exrk7qoh6V4,dancing_ballet
eyCcc-oIxrY,making_jewelry
ezQMZeaowkM,getting_a_tattoo
ezRPvhrpbmg,playing_trumpet
ezZlSOAQEPQ,canoeing_or_kayaking
f-MoCjVPtfY,pole_vault
f-kxNOViH3w,carrying_baby
f05XlYfDijs,making_snowman
f0IGnxE5ScM,playing_drums
f0W3RBf6NVM,peeling_potatoes
f0kwKCAseXU,springboard_diving
f24W7e0O1ao,golf_chipping
f3FcP6Nq0vc,skiing_(not_slalom_or_crosscountry)
f3HDxTuKIC0,playing_guitar
f46z6uykS8I,swinging_legs
f4w6iuTXC7s,golf_chipping
f5McJ6AK3XU,getting_a_tattoo
f5t_oV85zsQ,waxing_back
f6CydN8pwCo,making_bed
f8Gfkq4jDAw,blasting_sand
f8QeVvkNdkg,climbing_ladder
f8pCKvr3qWU,tossing_coin
f96pvJ4BDTk,shearing_sheep
f9k4VG4pCWg,knitting
fA8WjQBeY58,stretching_arm
fB5WykiTIt0,dribbling_basketball
fBxGZz54OBM,windsurfing
fCMEnxSjkYg,playing_poker
fE3ciBSbb2M,tossing_coin
fEMCTFMW_8g,tapping_guitar
fF9jDYrT0D8,punching_bag
fF9xqNkRzDQ,windsurfing
fFYpqeryjMY,eating_spaghetti
fGwqLFWo4Yg,hurling_(sport)
fHRcQtA_HvU,abseiling
fJ9cVNVcsxM,carrying_baby
fJNp1HJ1D6w,carrying_baby
fJO5MQ78Li8,golf_driving
fJgNK6Ehsng,milking_cow
fJtS4uNQa10,waxing_back
fKQTpDsF_HU,getting_a_haircut
fKUh7rwp2iY,tossing_coin
fKu6UAFmUKM,headbutting
fKuRbNQbqRM,somersaulting
fLDDlP2zFZI,drinking
fLewsLm1UG4,playing_ukulele
fM2_9qFXeac,headbutting
fMI7_i1MvwI,snowboarding
fMRmeQPx0Fk,dancing_ballet
fNB7EgP6GXs,golf_putting
fNg8tFO8j_M,peeling_potatoes
fOL0gNL8L-0,shoveling_snow
fOfCvlhAg_0,golf_putting
fPYAeKVP0-4,mowing_lawn
fQ43004b24w,skiing_(not_slalom_or_crosscountry)
fS9QrDG7jkg,air_drumming
fSJpNxqAtRQ,blasting_sand
fSvezFQWYug,playing_accordion
fSz54eum9H8,flying_kite
fTvinw3gIsQ,knitting
fU9tvMeJFV8,playing_paintball
fUNSkpX7dsw,air_drumming
fUYTAS3HfPg,busking
fVV0q60SHGk,shaking_hands
fVbxGToLYZE,getting_a_tattoo
fVsZthgnc70,carrying_baby
fWDFRsuNhXQ,passing_American_football_(not_in_game)
fWQOHF_FxMI,javelin_throw
fW_wqhBl5hg,knitting
fWepgBobNXo,unboxing
fWhKVOZUxII,brushing_teeth
fY2FN4Myp3E,disc_golfing
fYa5EGgWI3Q,eating_watermelon
fZUZFrs7hjg,celebrating
fZZYdGPSs9w,making_snowman
f_8ZpM897_I,playing_trumpet
f_K7ORQ0QS8,making_jewelry
f_SHZZ1w2RU,dining
f_aEx0DoJdI,marching
f_fIu0dO_DM,mowing_lawn
f_ienOoiPVU,eating_watermelon
fbfg38ea8H0,headbutting
fc9kZa7Y8Ro,playing_guitar
fcvLq6uXiPY,making_jewelry
fdB7UwWUouE,skiing_(not_slalom_or_crosscountry)
fe0TEubzIbs,snowboarding
fegY0ebt-TY,peeling_potatoes
ff08dWtuK3M,motorcycling
ffghuKE5B48,weaving_basket
ffyASPbQRs4,making_snowman
ffzLBHvmu6o,climbing_a_rope
fgAMXiPGdyk,blasting_sand
fgeYGsupfXI,flying_kite
fhJpPy8qQNI,getting_a_tattoo
fipLZcW4HCg,shaving_legs
fiwygtti_II,snowkiting
fjTnAndkOuA,shaving_legs
fk670RQ-agE,drinking
fk9sSZsMuZU,skiing_(not_slalom_or_crosscountry)
fmWAxw0cfOE,hurdling
fm_yodvhXVc,windsurfing
fn28ceewQlM,blasting_sand
fn4harv-KuI,golf_putting
fnd0hoppZrw,hurdling
foJ-xEk6RzU,pushing_wheelchair
foe_QgArocU,cooking_egg
fouPx0OPHd4,unboxing
fpoyGvO96W4,sanding_floor
fqOi_NmJhQQ,shooting_basketball
fqPVzDvKmtU,canoeing_or_kayaking
fqgATmnhPzw,punching_bag
fqv1INQSfYw,brushing_teeth
frdzBzePB9g,air_drumming
frh1cDAZGoM,drinking
frrjoHJTkHY,brushing_teeth
frs-mG0elHE,baking_cookies
frsxTYSBvuc,brushing_teeth
ftJQ56TG-d0,knitting
fuCGcifEp5M,playing_paintball
fuFxNQycPT0,mowing_lawn
fv6EfCtDmyk,headbutting
fvOCSzvsD50,golf_putting
fvvePwSvtiA,cartwheeling
fxxsvjFvf2I,sanding_floor
fy3YibcXtZU,feeding_birds
fyA3EieMqOI,golf_putting
fyhFdGPb5pA,passing_American_football_(not_in_game)
fzAlqCaSm8k,shaking_hands
g01WT6fDTtM,clay_pottery_making
g0PM_DkBZ-4,unboxing
g0Wx3J8jk38,dribbling_basketball
g12MLTRJCtg,golf_putting
g217I7jDvmM,passing_American_football_(not_in_game)
g2NsLY3BMq4,pushing_wheelchair
g2Vi52__WFQ,shaking_hands
g2vYPYesV6k,hurling_(sport)
g37Bycg02W4,singing
g3QF6B8OZp8,passing_American_football_(in_game)
g3kWrdjo1Q4,playing_guitar
g3uJ6fI4OPs,testifying
g3uQ-O_o_Rc,petting_animal_(not_cat)
g49VTYV2eR4,dancing_charleston
g4bcqMxzE4Q,hurling_(sport)
g7LlLMj7R3g,passing_American_football_(not_in_game)
g7fnhlCViJY,walking_the_dog
g86IQ49YCmI,pole_vault
g8HaoFm3M6s,climbing_a_rope
g9-C-Xu9syA,getting_a_haircut
g9_YKPELFrw,weaving_basket
g9pr4_RJ6Dg,pushing_wheelchair
gBYLDVP662A,pole_vault
gCBbGOTkrc8,ice_climbing
gCK7-VN9XRQ,pole_vault
gCMH_y6ImEA,passing_American_football_(in_game)
gE24M-hTxpc,marching
gGFm-W2Pfmg,mowing_lawn
gGQhcOKbk6w,giving_or_receiving_award
gIrieuk9tEk,hitting_baseball
gK7heneSGAE,sailing
gKBXfTS2rtY,tap_dancing
