filename,label
Zrde3hdB9Cg,headbanging
ZrkexDkTYT4,testifying
Zs5IMpK_qok,cleaning_windows
ZtEpp2amAKQ,spinning_poi
ZtkTAHzih9Q,feeding_fish
ZuCWeUQeAkI,climbing_a_rope
ZuJnwwGDyEE,using_remote_controller_(not_gaming)
Zv09PB3YQAs,abseiling
Zwr2kd-d2ss,shot_put
Zx98XtsVIUY,balloon_blowing
ZxR8ZT_dg-Q,playing_harmonica
ZxZ_4ktF_MU,drinking
ZyvONwcYFtw,playing_trumpet
ZzecbRoYQT8,climbing_a_rope
Zzrwohjh3bw,shoveling_snow
_04E5ylO7Vc,eating_watermelon
_0ma-BkictM,balloon_blowing
_1156Nx0jrA,sanding_floor
_2gAmbFniPE,playing_tennis
_3CsQJ6XpHo,peeling_potatoes
_3TcyjX2WQo,water_skiing
_3U9TMb-jFI,sailing
_3XAZZnZLlc,walking_the_dog
_3l3WdE36TI,skiing_(not_slalom_or_crosscountry)
_3qg-oAr7b0,climbing_a_rope
_3yfcMBAA38,waxing_back
_4FD-NdYYww,scuba_diving
_4i56CbdQcE,eating_ice_cream
_58I5s_qDVU,tossing_salad
_5BYXzgVU9c,skydiving
_5cvAd0KAk4,playing_bass_guitar
_5dyLrtc5fQ,shoveling_snow
_5fLJ7MK9DE,trapezing
_5tI6QPc0i8,whistling
_62If0PaAtQ,using_remote_controller_(not_gaming)
_6Il6deOe6k,welding
_6LHE1nqdsw,changing_oil
_6U6dGuCVNk,scuba_diving
_6Xp_ymM0Lg,playing_organ
_7hRHaRdCi8,playing_bagpipes
_7mBVhDgiO8,barbequing
_8uj4hCgZCc,motorcycling
_8xRyKcxJEY,welding
_95rvrdtT58,somersaulting
_9DGJ5PGkXY,changing_wheel
_A-D5obFunc,barbequing
_A3Xwy5Rp9w,knitting
_AxrqV8ffY8,flipping_pancake
_Bl5zZ30aGk,blasting_sand
_C1kBQhX1tE,golf_driving
_CPYR7Sx1kU,changing_wheel
_D-BdNozd0Q,shaking_hands
_DNb_6w2cZM,air_drumming
_EE2bu1bzPU,peeling_potatoes
_EvhwFGaHyU,hammer_throw
_FWPEUxP9Rs,front_raises
_GRAWdMoJIs,cheerleading
_GXRL4kUqX0,shaking_head
_He78Y4jsbA,playing_drums
_IPYoAxR5bg,passing_American_football_(not_in_game)
_JP5gc9_J4I,changing_wheel
_L309kzEhZY,peeling_potatoes
_LESFP2wh_8,grooming_horse
_LXNrXw5Qew,testifying
_Lo3hFbum_o,arm_wrestling
_M40OPbY25Y,ice_climbing
_M815JBLmzg,climbing_ladder
_NRenVb-Vn8,cooking_chicken
_NnV0Wjzq5o,walking_the_dog
_NoYbs1BxWs,tossing_salad
_NpR1PukghA,whistling
_OAa04pcKic,spray_painting
_OXQbz2nBUA,waxing_legs
_PfkNz5Gtos,playing_bagpipes
_PwXWcCPrGA,faceplanting
_R-LnymjC0o,kitesurfing
_Sam59CH5_o,rock_climbing
_SeOZv5D5yI,pushing_car
_VV8Gs9SK2g,dancing_charleston
_VXQK6qQmrQ,kitesurfing
_VkpVQ0Wn7Q,contact_juggling
_WocisUV-aI,swinging_legs
_X8G0Y265Yg,spinning_poi
_Z1z07f93Yg,washing_feet
_ZJUne6Ya0A,snorkeling
_ZY_EfSlzGA,playing_harp
__NrybzYzUg,abseiling
__lt03EF4ao,passing_American_football_(in_game)
__vOysOPoCY,parkour
__vzEs2wzdQ,strumming_guitar
_a6FXNoEpA8,shaking_head
_aAv5R5CPT4,tobogganing
_aQSjArgAqA,abseiling
_aeY4zxxbk4,tapping_guitar
_agtjsQnW7o,trimming_trees
_cDPlZP2UVw,dribbling_basketball
_cE0yJ04jkQ,climbing_ladder
_cHyoOCs8iQ,folding_napkins
_cPET9N-1z0,bandaging
_cUwBX4u4e4,celebrating
_eVCAsZxcPw,playing_bagpipes
_ekOIpM7Qds,testifying
_gPCy4ahhVk,punching_bag
_gtC_avp2gU,hula_hooping
_h60EbUbh3I,marching
_h6ZPj42QJU,dancing_ballet
_hYvJAtCIM8,snowboarding
_hbjbLIgruw,pumping_fist
_iO190LumRg,unboxing
_k0w_3JFfmE,shuffling_cards
_kAIMDkIKdw,riding_elephant
_kQSkEioc08,archery
_kbDGFjgKYs,unboxing
_kxA3Y7Kp90,stretching_arm
_lR3PdrCkVU,feeding_birds
_lxqwVNIdzM,dancing_macarena
_mcUXEEzzxM,shooting_basketball
_mw74G0S-d0,crawling_baby
_nWPSAhciNM,passing_American_football_(not_in_game)
_ndsOaXb9-A,washing_feet
_o-nriPJtcM,unboxing
_oDIj-Vd2Vg,peeling_potatoes
_oQdPnAcCNs,tapping_guitar
_oT-G6XE1Qg,ice_climbing
_owWHGvn_b0,disc_golfing
_plRJr7o2jo,swimming_butterfly_stroke
_qTc6uZUzKU,bandaging
_rS3ufHdRtQ,passing_American_football_(in_game)
_si-ND3psW8,vault
_tCKnYXne_o,tap_dancing
_tLX2urc6I8,playing_basketball
_tZuT71OsRY,spray_painting
_vJF1tRYLt4,eating_doughnuts
_v_VCy-5Hiw,folding_napkins
_vjX5nPwTBs,roller_skating
_wMe9P5gsHE,playing_drums
_wWwoQiITl8,shining_shoes
_wfFdIqtHLg,trapezing
_xhQd5Zb6p0,crawling_baby
_yIhkGi1O8U,kitesurfing
_yM3K5ryl88,clean_and_jerk
_yMeY9-Gi0k,testifying
_yinJwi935U,tap_dancing
_yjXKwUgolA,playing_bass_guitar
_zyHfkpeitg,bending_back
a06xpsZj--U,carrying_baby
a0iO9P2Zt_Y,shining_shoes
a28ubpdlvjA,picking_fruit
a3Ki429gUZI,cooking_chicken
a3Kz2fRQ_DQ,riding_camel
a3bSOiYn6ko,using_computer
a4Ye18Mnblk,jumping_into_pool
a5XYYxIhZmY,air_drumming
a5sYZcYgwKQ,hammer_throw
a7Mc-0lwAuE,flipping_pancake
a7sSOpPWzDk,passing_American_football_(not_in_game)
a89S3wQAPgU,cartwheeling
a8kJnOcxmwg,climbing_a_rope
a8taFqSiigM,arm_wrestling
a93OIfslRCw,punching_bag
a9An1BgeFlM,stretching_arm
aAYaI35qR5Q,swimming_butterfly_stroke
aAp4MpIc6zg,dribbling_basketball
aAqkXI-81zc,hula_hooping
aBJnzTcJ70o,faceplanting
aBcA13FeydA,cooking_sausages
aBlkLrjYAwI,peeling_potatoes
aBtwsG79BnQ,playing_harmonica
aC5txX6gJLI,headbutting
aCdGR9plu0w,sharpening_pencil
aCkhItBpSVo,dining
aDQ9xkw4h-E,hitting_baseball
aDRdrEMNp2c,flipping_pancake
aEfN-E9ZGTo,punching_person_(boxing)
aF1Srs_e1Aw,welding
aGBpKiHskPk,front_raises
aGV8RW-rPzU,tossing_coin
aISbviMoxDg,ironing
aJm8LDLH0EE,brushing_teeth
aJpiEkusVAw,riding_scooter
aK1X9MpZJ6w,tobogganing
aK2ADoMh0ec,folding_napkins
aKIjdaOrz_8,playing_harp
aKKaNYZTmNo,mowing_lawn
aLPrTx4dvvo,playing_bass_guitar
aLSu6a91bcY,windsurfing
aLkfJOIV4WY,wrapping_present
aM1AgHyvm4E,climbing_tree
aN6QHznQ3CY,trimming_trees
aNG7GFeunGk,flipping_pancake
aNN4j-njBes,flipping_pancake
aNh-U99pFpI,blowing_out_candles
aOGaobvkDL0,checking_tires
aPJuNSoadcE,climbing_a_rope
aPnGA9n_ewQ,swinging_legs
aQ2JwOwq-rU,parkour
aRZTTeXfDFM,shaking_hands
aRxQgI8_EtM,wrapping_present
aTfZ-iqdWY4,disc_golfing
aVqY4HTeBfE,using_computer
aXP9tRhw1GU,clean_and_jerk
aXj30GjDcm8,bending_back
aYBYYIOZdTE,playing_cello
aYEqNT7zbuU,weaving_basket
aYRujsj9Z_Q,archery
aYSMr16mkrc,catching_fish
aYVN0nlMz9M,blasting_sand
aZT3e7SrIoI,clean_and_jerk
aZTD_KQWUYA,sailing
aZXPBFTdwmg,crawling_baby
aZjx1dGeVxk,presenting_weather_forecast
a_BnFfXVcc4,pole_vault
a_Dl1AxdSvQ,playing_harp
a_KbmzIVAgY,flying_kite
abVIgtfR9sY,arm_wrestling
abYxrz2Kx-4,shining_shoes
abcm6SdJ43o,playing_trumpet
acmFjYNwR98,throwing_axe
ad0MgJg_MBM,faceplanting
adkK4b6wN1Y,flying_kite
aeAgrglsZh4,bandaging
afBM8g-LCoo,shoveling_snow
afD30smVRp4,trimming_or_shaving_beard
agHnyx2NFfk,golf_driving
agWWR8gRGzg,waiting_in_line
ahaYM-hBWWg,headbutting
ahqC5Xxn44Q,pole_vault
ahtLVUE4qw8,drinking
aj2s1GLbLYo,sharpening_pencil
ajLxGd0jbMI,riding_camel
ajjAhk-SwaQ,throwing_axe
ak0MdLs1h4g,snorkeling
akKiGp-yIN8,watering_plants
akNMDEoNRvA,shooting_basketball
akg29aAocWE,snorkeling
akhmmalCbaU,shaking_hands
amn97ANB0iE,making_bed
amq-X8enNYc,trapezing
amu5APc8dXw,drop_kicking
amxkuKnwTuo,snowmobiling
anzQwjeBbYs,contact_juggling
ao7G7hAyPco,throwing_axe
ap1IV_BKAXo,playing_bass_guitar
ap34p7YuPWs,changing_oil
apAfhm4zseA,eating_doughnuts
apKODuLRyyA,grooming_horse
apVMoEpMyrY,eating_doughnuts
aqAN8Tx3GhI,using_remote_controller_(not_gaming)
aqG25Qge3EE,testifying
aqeHbJc8iho,playing_drums
asAHuNxMpQA,parkour
asHI8rkoW-0,throwing_axe
asO6bZcU0bY,swinging_legs
awVQmg9TtrY,shining_shoes
ax8_SYJhdR8,yawning
axi62jA7Ft8,playing_controller
axyAbIZyqxs,trapezing
ayoPaXv3l8k,long_jump
az23qRS15Vs,passing_American_football_(not_in_game)
azs6shxDOOs,carrying_baby
b-Z3Osw82cI,snatch_weight_lifting
b1CJiW3ebP0,climbing_tree
b1g4EWJyDpk,catching_fish
b1qE4GNZ9OA,bookbinding
b21vN3Tgm1Y,punching_person_(boxing)
b27O-Lsa6pk,climbing_tree
b4FIQL0xioQ,busking
b5U7A_crvE0,waiting_in_line
b5cxOmnp9lQ,cooking_sausages
b6Q_b7vgc7Q,climbing_a_rope
b7-h1iyxTEs,squat
b7708_YlGt8,shining_shoes
b7NBbjwjuwM,waiting_in_line
b7PCpt7ovHI,long_jump
b7SLPvwo2mA,playing_tennis
b8vAhQSYN-g,shaking_hands
b904sCMuZjc,pumping_fist
b9TfeDnfemw,playing_organ
bBZcjsU0yuE,pushing_car
bBqTvmNOaeA,drinking
bCf2jQaNEz4,gymnastics_tumbling
bChPXNG4JZc,playing_accordion
bCjYWUX0Qlo,smoking_hookah
bD5XHWRGcls,milking_cow
bE1UZK-UX1c,celebrating
bFTKUymQgng,golf_driving
bFdTLPL8TTM,abseiling
bGpRXUIbsUY,vault
bGzjObGU_qM,riding_camel
bHUMMwoKr-M,ice_climbing
bHXSPD6b_Hg,filling_eyebrows
bHebWOHZG0o,presenting_weather_forecast
bHejslJylB8,eating_ice_cream
bHff4KB6jzI,water_skiing
bHgGSnCWkbQ,drop_kicking
bIabXBdHW7w,riding_camel
bJP7f4rUMG4,gymnastics_tumbling
bJmvjaEmY68,bandaging
bKeiaJvBGws,springboard_diving
bL3YnakZWHo,dancing_macarena
bMicLGzeSCk,playing_harmonica
bN-cVIaN1Zc,golf_chipping
bNMIsZhrucM,playing_trumpet
bNwMVXuF8C0,clean_and_jerk
bOAcSj63qWA,trapezing
bPNxHAVD7tY,extinguishing_fire
bPpnDXd0MQs,changing_oil
bRI6igVE5sU,playing_recorder
bTT-Lk4Hc88,cooking_sausages
bTbC3w_NIvM,country_line_dancing
bUHZAtuW-zU,presenting_weather_forecast
bUKQCyQ52jk,auctioning
bUQABEHMzU4,petting_animal_(not_cat)
bUidM8i-buc,celebrating
bUxGvL06YjI,golf_chipping
bVDZohQJhBI,flipping_pancake
bVEW2bMhUKU,blasting_sand
bVZ7gySWq7o,playing_organ
bVjYvcABH1k,snowmobiling
bVuTVj3Px5I,canoeing_or_kayaking
bW3uJBsFRQ0,using_computer
bXvc6DEX_3w,flying_kite
bYBIoVwZZHE,folding_napkins
bYq9JMbV4Vs,ice_climbing
bZVBw3x9pUQ,riding_mechanical_bull
b_3dXk54ufg,trimming_or_shaving_beard
baFMPNc_ZvE,shoveling_snow
baNE7y4yHKg,headbutting
baZKgZy9wdI,drinking
basFDzOqgm8,playing_harmonica
bbu7lxDJ3_A,tossing_coin
bcGDXZfriMg,golf_putting
bd6eUL9prjI,abseiling
bdTzZbu8MJ0,sanding_floor
bdUR-FmgAso,tying_tie
be17NXDocd4,knitting
be1bkMRFML8,golf_driving
be85l4IiD3g,tying_bow_tie
beP7m1yQpSQ,ice_skating
bf7VAoXL2Mk,changing_wheel
bh6Cvz2orzQ,hitting_baseball
bhLH4FmbDXQ,playing_ukulele
bjraIDTjH4c,pole_vault
bjtnAh_wz1c,abseiling
bk5EoSdiZXs,balloon_blowing
bkObwMM5ZFY,passing_American_football_(in_game)
bmHw6Sa_lME,windsurfing
bmvCcudPSs8,playing_ukulele
bnQVhO5vaJI,ice_climbing
boB5HNmhHTg,dining
boV8TzIyOgg,smoking_hookah
bokjSlq_hI8,scuba_diving
bouzlrRWr9s,celebrating
bq4btBTSbqQ,snowmobiling
bqVfsIsfnFo,vault
bqmNi9nL9Bs,snowmobiling
bqrIi_jBOKI,drinking
bqw5GN5NvqE,kitesurfing
brInd4PjhOU,snowmobiling
brJ9X5BKU1s,front_raises
brn2xgKe0sI,shot_put
brn9g0RIAkY,windsurfing
brnal6cSTHE,trapezing
bsevsmk67hw,weaving_basket
btX0PMRlEPg,air_drumming
bts_ZKpB82Y,unboxing
buADPfbPNkY,dancing_ballet
bvA0KRRiWno,playing_controller
bvl3wXdA-ds,front_raises
by1-BjKi60k,playing_trombone
by9gw0ipuUg,spinning_poi
bybPXZcXfxM,shoveling_snow
bymUsSbe7xQ,hitting_baseball
byxITu5DXu0,riding_camel
bzUhx8PkXi4,unboxing
c-9MapkNjjc,yawning
c-NMYO26O-Y,cheerleading
c-rjqsX_nDE,gymnastics_tumbling
c-rx2sUfp50,dodgeball
c-t7EA00jj8,tying_bow_tie
c0-l62neMBI,testifying
c0UI7f3Plro,water_skiing
c0cYF6RwWmg,archery
c2pnl2kFWDc,golf_driving
c37ZToLiZTI,barbequing
c3oEs07QdWE,clean_and_jerk
c54-0dOxrac,punching_bag
c57nWyUAJQQ,water_skiing
c6nXcbKwMwg,riding_elephant
c8ln_nWYMyM,stretching_arm
c8q1Dmf3Ze0,tying_bow_tie
c9s9MFQfbOU,knitting
cAcnW55E_2Q,auctioning
cAkZ6_QUK1E,cooking_egg
cBAn2-T-3QI,ice_climbing
cBSJlnDYH3g,clean_and_jerk
cC3Qi2RZbos,playing_ukulele
cCoeJ_l70Hg,making_jewelry
cDRi9AzrapA,hitting_baseball
cDhe3MEFONA,sled_dog_racing
cFILTA1D0yU,waiting_in_line
cFN0RxD7h-g,playing_controller
cGkdO1nV1rw,pole_vault
cGu-djzpWSI,picking_fruit
cHYlrNsvQqw,waxing_back
cIeY0VnCvZs,eating_ice_cream
cIyAXPLtOyM,dodgeball
cJIaSFNBWZY,spray_painting
cL389d29hq8,playing_harmonica
cLuQZUa098o,walking_the_dog
cMHkFEj-2Io,using_remote_controller_(not_gaming)
cMPOYU4EYaE,bandaging
cMkKus3Se4A,snowboarding
cMrfsmp9pfg,headbanging
cNzOZiHatKA,jumping_into_pool
cOktW9SKRBM,hurdling
cPCfEhWuXos,using_remote_controller_(not_gaming)
cPW9N51RMf0,dunking_basketball
cQ-USaP66nU,playing_controller
cQFZJh10Wq8,playing_poker
cQtyf5tbFs0,ironing
cRV9LPQi8fg,playing_recorder
cRfZ47hAAaU,walking_the_dog
cS3_7_XY4RU,clean_and_jerk
cSY-r9K29wI,extinguishing_fire
cT_RNSRYNtE,dining
cTdSLwyEPIs,yawning
cTqP4DDJWIw,clean_and_jerk
cUe4K6nW3Rg,testifying
cUm3tEfYd44,bandaging
cUw_D2wExPc,crawling_baby
cV7DmIKTWXA,bending_back
cVJpNDYeD6w,playing_saxophone
cVm1LJk06bE,pushing_car
cVqPduMjeGI,dancing_macarena
cVv_XMw4W2U,blowing_out_candles
cW-E5AVMkwo,changing_wheel
cWc5OPYZW5Q,golf_chipping
cYrwrBZKK94,dancing_macarena
cZKPTt_FcFs,dancing_charleston
cZrcb3q83OA,scuba_diving
c_EvcbvgT9M,dining
c_VR3vyhRAM,somersaulting
ca0GB_PLmDQ,tapping_guitar
ca0muRN-gjM,riding_elephant
caFV09HNzzI,drinking
caLPE65ggDw,marching
caR1ft-_b0Q,long_jump
cb0R4RclCyo,vault
cclKW0URrNs,getting_a_haircut
ccoMiZnTecs,ice_skating
cdDu63UKbu0,canoeing_or_kayaking
cdE4TX6HDBw,feeding_birds
cdYU_nURfsU,ice_climbing
cdzGtce4oSw,water_skiing
cdza9u-ES-A,shoveling_snow
ceNmNxmm8ko,smoking_hookah
cemJhu68EYA,snowkiting
cf9bnZGPmzw,capoeira
cfBtVPEwqIo,squat
cfTuboDQYHI,snowboarding
cg-WQl3YCVY,playing_saxophone
cgkYV41l9vg,giving_or_receiving_award
cgxRomHCp9M,shooting_basketball
chIaTW7kPdw,ironing
chIdHt9wR4Q,roller_skating
chMJGDu0g8w,riding_mechanical_bull
chN87Lwj4RM,passing_American_football_(in_game)
cjRn0s_M5qw,pole_vault
cjT6ofsPoy4,tobogganing
cjrk1n2CGPI,bookbinding
ckZRVHTxeOY,snorkeling
clJc6j_omBU,checking_tires
cmXen-LwHqc,eating_spaghetti
cnWO_RAU7C4,water_skiing
cnnFk5xWIQc,rock_climbing
cps0-QVuiaM,eating_cake
cqfvmTH_RUs,water_skiing
cqpX4sLAMc8,making_jewelry
crQ9EUs7UoQ,celebrating
cs7CdNoyuEU,making_bed
csABKRY7Lto,dancing_macarena
csRgAF81crY,waiting_in_line
ctWolbJDJyc,springboard_diving
ctxQe5W2Bf0,javelin_throw
cu6CEWgB4Nk,bandaging
cu6m2i7YIGM,playing_recorder
cu9smFENJ3E,long_jump
culNKOLKAic,headbutting
cuoqBzkii1Q,punching_person_(boxing)
cvRfyG9OIH8,tobogganing
cxKfIBP7R0M,watering_plants
cyENAoC4c4k,opening_present
cyLCDaMCWuw,watering_plants
cyLU6Ww0eJU,climbing_tree
cynDnuCplFI,javelin_throw
cz2N7JyFwbk,yawning
czaXP9IF_-0,using_computer
d-1c2nBQA8E,weaving_basket
d-BnWo9TDvQ,extinguishing_fire
d-favIhsObk,crawling_baby
d1Vi7lGGnPs,climbing_ladder
d2GYYj-nr8Y,riding_elephant
d2GgotB0jbA,waxing_legs
d2owlPKG5bY,tying_tie
d3BKyKXRW-4,getting_a_haircut
d3sgSuaBunI,shooting_basketball
d4ZgqL4bf9Q,parasailing
d56f_a99t1c,testifying
d60BR0UZL7s,skipping_rope
d69_vu5xync,headbutting
d7328HOK7mY,country_line_dancing
d7IBlricq74,blowing_out_candles
d7ml_vtM6Gc,trimming_trees
d8LIBGUxVuw,playing_trumpet
d8__H5d2sd4,playing_drums
dABIS8mbK9w,peeling_potatoes
dB6BQ-vMTqM,blowing_out_candles
dBbxWzQSphw,knitting
dCvMZXVMGPk,catching_or_throwing_softball
dDeI-uzOZuA,ice_skating
dE_S7auPz48,bookbinding
dEuEXzALNI0,scuba_diving
dFOZOugwfg4,folding_napkins
dFoKcFnEKuw,making_jewelry
dGWceu-2g4U,headbutting
dGwXqZzsPY0,snorkeling
dGyqm9lcyCo,sharpening_pencil
dHKHcgulsiM,playing_cello
dIB5JqWSFEY,pumping_fist
dIBNHpmFY-4,javelin_throw
dI_noFyXQZE,playing_cello
dJ9grzkO230,punching_bag
dJi0Hehy_zc,biking_through_snow
dKP9eNsQNv0,bandaging
dKa-Qj9xSYA,riding_camel
dKreFRZ8Pvg,dunking_basketball
dLE5YOEqBGs,zumba
dLEv-XgJUtY,snatch_weight_lifting
dME3KIYr_dc,smoking_hookah
dN6FEQf16dU,busking
dN6qZgM-1iU,squat
dNTST0TG3N0,stretching_arm
dOWcXMFwZEg,playing_basketball
dOc89368npY,pushing_wheelchair
dOkOEttgvuw,changing_oil
dOqcJik-LDc,playing_monopoly
dOtoD9vmLLI,golf_driving
dPlacuftZYM,feeding_birds
dQ0cG_xaPeU,punching_person_(boxing)
dQH784Wd-Dk,brushing_teeth
dQI_A7T3ZhI,pushing_car
dQOTyHhTLbY,biking_through_snow
dRN2zmfDJNY,pushing_car
dS0FleM4v_A,spray_painting
dSF2i1OQtMc,skipping_rope
dSYxhF3VDoA,checking_tires
dT0xlEDaXkY,cooking_chicken
dTIKOPHcPK4,checking_tires
dUeIYQ6v86M,making_bed
dV8JmKwDUzM,skydiving
dVF_amO3TAE,shaking_head
dWoqP1eAIig,playing_basketball
dWq2Bdlv_uk,flying_kite
dXIyWMidYa0,dancing_macarena
dXYur5IbXl0,capoeira
dXhPdo54Eko,faceplanting
dXr8JkASsZs,rock_climbing
dXx58z-yq2g,front_raises
dZ1EkA3BuQ4,tap_dancing
dZpNgW8_5zI,air_drumming
d_RHfG9Xhh0,milking_cow
d_uLBUMJ1NY,cooking_egg
daRSValt3SU,sled_dog_racing
dab10Y3Psd8,watering_plants
db8Kwourxn0,celebrating
dbRrQohcOtU,sled_dog_racing
dckhTPPnmLY,drop_kicking
ddRZEWgkDCQ,flipping_pancake
ddXJaGOc6aI,headbanging
de0NfvOCtno,hurdling
de1rSoht9t4,pole_vault
de_m2iXrbu4,dodgeball
dfmob3AkPdk,playing_ukulele
dg8_9piDoIw,skipping_rope
dgp3-25yBfs,whistling
dhpzYm8xWYg,golf_driving
dhyjeSgvhIA,hula_hooping
dkIpqDoEqoM,crawling_baby
dkofkLOKPw4,cartwheeling
dl54gRr-bmc,checking_tires
dmtJGtDlOf8,hammer_throw
do51-IDGQtc,clean_and_jerk
do7YH2z_x1w,eating_cake
doNG28eRxhk,waxing_legs
douPrLPb8PU,cartwheeling
douomnWup3w,eating_ice_cream
dpfJTo3nywA,catching_fish
dpfT5WIRanY,playing_recorder
dqSzWHr81Mk,riding_camel
dt94OiNLpcc,capoeira
dtJgLIXYBNc,pole_vault
dtLHwWANdAo,walking_the_dog
dtf3EsCrS48,checking_tires
dthYnJBuryw,country_line_dancing
dtmPocr5keE,snatch_weight_lifting
du0aJBgtJeA,extinguishing_fire
dugEs2OfQtY,mowing_lawn
dvpVbSIbLtQ,tying_bow_tie
dwK4X1Am96s,milking_cow
dxDA6om2fdw,bandaging
dxDHzYVTAT8,ironing
dxV0ZeVJYAU,eating_ice_cream
dxe9LkBB4Q8,trimming_trees
dxnmqBn6Elc,singing
dzeivZlP6tU,waxing_legs
dzfk3y6_e3A,dribbling_basketball
dzg3Cu4tgew,shaking_head
e-5z3USjbio,opening_present
e-e76FROesY,golf_putting
e-zNthdxJFc,rock_climbing
e0NLScqrdIA,flying_kite
e12UgfLfItU,feeding_birds
e16Pd-bpjrE,using_remote_controller_(not_gaming)
e1Lxov1lYH8,eating_watermelon
e1lLmbbiksk,playing_cello
e1ylcALVcHE,golf_putting
e2LIBGlv2Ds,faceplanting
e4dv6ZsFzHE,making_jewelry
e4e_VacvN9A,cheerleading
e4sAMeH90a0,cooking_sausages
e52FAOSEvHQ,front_raises
e6nb7rmG-1s,shaking_hands
e7slChM2m6Y,parasailing
e8uB0GZsVOQ,hitting_baseball
e9uK5NIR8z4,hurdling
eA1FqOFGZ-M,throwing_axe
eANIUG1ML40,cooking_chicken
eB32RQVVIlE,playing_tennis
eDRJwSPjap4,eating_spaghetti
eDZhjajjw6g,catching_fish
eDvv7yTwFNU,testifying
eE25lph7alo,hammer_throw
eEX40rTNDKg,singing
eG0Pu2uM5q0,baking_cookies
eGgudgfkyOY,tossing_salad
eHd0iEEhAo0,whistling
eHkBHH59-Js,abseiling
eHtYCCJwKbs,gymnastics_tumbling
eI69j2uheYo,balloon_blowing
eIa4NJmvD88,feeding_fish
eJKVw2MvZvo,playing_harp
eJpkgBaykQ8,riding_mechanical_bull
eKVOA77_Mlw,skiing_(not_slalom_or_crosscountry)
eLRdT4q8FAs,mowing_lawn
eLyyjoO43p4,tying_tie
eMAg5DW4Odo,long_jump
eMdqP1x9ojs,giving_or_receiving_award
eMfHpGzcquA,pumping_fist
eN23Yo92xk8,barbequing
eND-2SMjxDg,shoveling_snow
eNsSDS69PyY,punching_bag
eOLbcRgj59k,grooming_horse
ePZC0F45eK8,grooming_horse
eQHz5RNWXYQ,tying_tie
eQh37QR67zs,flipping_pancake
eR8aZ5_uTyI,dunking_basketball
eRekT7iY10o,drop_kicking
eRuf8ZxHyik,swinging_legs
eS0lsiym740,brushing_teeth
eS85W-c8zf0,playing_harmonica
eSXFT1F8MyE,hurling_(sport)
eSueds-UEY8,riding_elephant
eT4At8yfHtM,barbequing
eTIExNIhSOk,shining_shoes
eTcZCadBXnE,ice_skating
eTlfd00WUHE,shoveling_snow
eVOGqxZ7HjA,tying_bow_tie
eVOwQGj0ImI,playing_tennis
eVTiaroQx08,marching
eVnjP8DMzQ0,extinguishing_fire
eVtxT-XRG1g,dancing_macarena
eVvtDRZtCO0,tossing_coin
eWWKuZGtcik,hammer_throw
eWXlBDGqq4I,changing_oil
eWsOXnG0y_k,pumping_fist
eXBaVsma73Q,playing_saxophone
eXLygHF6El4,mowing_lawn
eY3iqPsFXIs,ice_climbing
eZTQRUBQxqw,air_drumming
eZyO5rK7OvQ,wrapping_present
e_2cryzWTwI,krumping
e_Y0ra3xOoE,clean_and_jerk
e_ZDQKq2F08,testifying
e_qoDDQRnqk,playing_trombone
e_xK6Ozl-ow,hula_hooping
eaBUsoB3ARY,squat
eb27P4kCJYI,clean_and_jerk
ecFPS0Ayhh0,drinking
ecNLf37mews,tying_tie
ecOJWqF11Bk,disc_golfing
ecZglNM4yQI,kitesurfing
edbczrXeEOk,springboard_diving
edkpqNkK43k,roller_skating
ee7IDIypJVk,climbing_tree
ee8OpEViheY,milking_cow
ehIVvUtW8_w,balloon_blowing
ehLnj7pXnYE,arm_wrestling
ehagJeaMzBM,kitesurfing
ei3WgytfXnw,headbutting
ejm7iM4TSx4,making_snowman
ejzZqi13zfI,golf_putting
ekD635_HVLc,shoveling_snow
em6Wrv6XYoQ,long_jump
emIssL1b_uw,swinging_legs
emwLfy1ni9s,long_jump
enEeXF7H0Yo,pushing_wheelchair
eoGt3l3BZ7w,playing_guitar
epNIy2fhwcY,playing_poker
epfCEGpA8OY,snatch_weight_lifting
eqy-6ByB_qg,climbing_ladder
etPWp1k5psA,unboxing
etShLTcatJs,cooking_sausages
eu2aqw0yKaE,scuba_diving
eu5seBCWFcw,waxing_back
euOxrZH8n-0,eating_doughnuts
evd1BOpj4YE,hula_hooping
ew2RAJTv18A,throwing_axe
ew5PQ0zxaC0,extinguishing_fire
ex1DGV4qCXs,skipping_rope
exPRmfKWyIE,kitesurfing
eyUkNXqDkFg,playing_basketball
ezCKCmVt1_U,cooking_chicken
ezngImN3D5A,dancing_ballet
ezytfwwoEXs,stretching_arm
f06D26jaN9Q,playing_bagpipes
f0Bg2sVJY4s,watering_plants
f0FEF3RHvJ0,cheerleading
f0H5AVFMHrg,dunking_basketball
f0Z6e6DJItI,windsurfing
f18MSXmOtLo,eating_cake
f1JV7-qNFi8,headbanging
f1hh1MeT1tM,feeding_fish
f2FmhwII2Ro,hurling_(sport)
f2uK1SvWf5A,abseiling
f3DsbfHdL8w,snowmobiling
f3Wa7ttGrgg,snorkeling
f3XxDgrh8_M,golf_driving
f3yWoK2gQ-A,trimming_or_shaving_beard
f4Fk9DrDmJA,getting_a_haircut
f4IW0QTdyew,eating_watermelon
f4ebUDU_22M,catching_fish
f56IXv5ySqY,playing_tennis
f5895WcYmaw,balloon_blowing
f5WUgvASdkM,passing_American_football_(in_game)
